/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
81.967: (drive-truck t3 l3-2 l3-1 c3)
92.802: (load-truck p3 t3 l3-1)
100.739: (load-truck p7 t3 l3-1)
69.258: (load-airplane p1 a1 l2-0)
109.320: (fly-airplane a1 l2-0 l3-0)
101.238: (unload-airplane p1 a1 l3-0)
100.063: (drive-truck t3 l3-1 l3-0 c3)
109.859: (load-truck p1 t3 l3-0)
30.253: (load-truck p2 t2 l2-1)
39.546: (drive-truck t2 l2-1 l2-0 c2)
54.568: (drive-truck t2 l2-0 l2-2 c2)
77.481: (load-truck p5 t2 l2-2)
43.265: (drive-truck t2 l2-2 l2-0 c2)
26.153: (unload-truck p3 t3 l3-0)
36.285: (load-airplane p3 a1 l3-0)
27.332: (unload-truck p1 t3 l3-0)
110.117: (unload-airplane p3 a1 l3-0)
113.443: (load-truck p3 t3 l3-0)
36.297: (load-airplane p1 a1 l3-0)
25.422: (unload-truck p7 t3 l3-0)
110.032: (unload-airplane p1 a1 l3-0)
113.471: (load-truck p1 t3 l3-0)
36.287: (load-airplane p7 a1 l3-0)
25.709: (unload-truck p1 t3 l3-0)
34.458: (load-airplane p1 a1 l3-0)
25.787: (unload-truck p3 t3 l3-0)
109.804: (unload-airplane p7 a1 l3-0)
112.379: (load-truck p7 t3 l3-0)
34.407: (load-airplane p3 a1 l3-0)
26.787: (unload-truck p7 t3 l3-0)
109.735: (unload-airplane p1 a1 l3-0)
112.370: (load-truck p1 t3 l3-0)
110.102: (unload-airplane p3 a1 l3-0)
33.098: (load-airplane p7 a1 l3-0)
34.447: (load-airplane p3 a1 l3-0)
27.327: (unload-truck p1 t3 l3-0)
109.793: (unload-airplane p3 a1 l3-0)
106.596: (unload-airplane p7 a1 l3-0)
12.908: (unload-truck p2 t2 l2-0)
110.561: (load-truck p1 t3 l3-0)
114.866: (load-truck p7 t3 l3-0)
118.742: (load-truck p3 t3 l3-0)
66.193: (fly-airplane a1 l3-0 l2-0)
73.893: (load-airplane p2 a1 l2-0)
124.760: (fly-airplane a1 l2-0 l1-0)
103.083: (unload-airplane p2 a1 l1-0)
19.992: (unload-truck p7 t3 l3-0)
34.223: (load-airplane p2 a1 l1-0)
25.935: (unload-truck p3 t3 l3-0)
110.569: (load-truck p7 t3 l3-0)
104.587: (unload-airplane p2 a1 l1-0)
24.502: (unload-truck p1 t3 l3-0)
107.410: (load-truck p3 t3 l3-0)
34.121: (load-airplane p2 a1 l1-0)
25.937: (unload-truck p3 t3 l3-0)
21.613: (unload-truck p7 t3 l3-0)
105.207: (load-truck p3 t3 l3-0)
99.668: (unload-airplane p2 a1 l1-0)
20.149: (unload-truck p3 t3 l3-0)
101.918: (load-truck p1 t3 l3-0)
16.636: (drive-truck t3 l3-0 l3-2 c3)
28.077: (load-airplane p2 a1 l1-0)
18.919: (unload-truck p1 t3 l3-2)
94.477: (unload-airplane p2 a1 l1-0)
8.593: (unload-truck p5 t2 l2-0)
102.775: (load-truck p1 t3 l3-2)
53.506: (fly-airplane a0 l0-0 l2-0)
61.728: (load-airplane p5 a0 l2-0)
114.552: (fly-airplane a0 l2-0 l0-0)
92.489: (unload-airplane p5 a0 l0-0)
96.143: (load-truck p5 t0 l0-0)
21.285: (load-airplane p2 a1 l1-0)
19.232: (unload-truck p1 t3 l3-2)
88.592: (unload-airplane p2 a1 l1-0)
10.741: (unload-truck p5 t0 l0-0)
14.671: (load-airplane p2 a1 l1-0)
95.352: (load-truck p1 t3 l3-2)
11.299: (drive-truck t3 l3-2 l3-0 c3)
101.197: (load-truck p7 t3 l3-0)
107.734: (load-truck p3 t3 l3-0)
109.351: (load-truck p5 t0 l0-0)
99.578: (unload-airplane p2 a1 l1-0)
22.807: (unload-truck p5 t0 l0-0)
17.733: (unload-truck p7 t3 l3-0)
103.526: (load-truck p5 t0 l0-0)
23.341: (load-airplane p2 a1 l1-0)
20.825: (unload-truck p5 t0 l0-0)
19.010: (unload-truck p1 t3 l3-0)
100.920: (load-truck p7 t3 l3-0)
106.906: (load-truck p5 t0 l0-0)
97.710: (unload-airplane p2 a1 l1-0)
21.791: (unload-truck p5 t0 l0-0)
18.031: (unload-truck p3 t3 l3-0)
97.676: (load-truck p1 t3 l3-0)
103.704: (load-truck p5 t0 l0-0)
23.510: (load-airplane p2 a1 l1-0)
