/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
108.093: (load-truck p9 t4 l4-2)
104.794: (load-truck p13 t2 l2-0)
102.371: (load-truck p1 t2 l2-0)
98.793: (load-truck p6 t1 l1-1)
98.627: (load-truck p0 t0 l0-1)
98.995: (load-truck p4 t4 l4-2)
93.242: (load-truck p11 t3 l3-1)
81.202: (drive-truck t1 l1-1 l1-2 c1)
100.387: (load-truck p7 t1 l1-2)
103.388: (load-truck p2 t1 l1-2)
40.647: (drive-truck t1 l1-2 l1-0 c1)
113.255: (load-truck p5 t1 l1-0)
39.694: (drive-truck t3 l3-1 l3-0 c3)
112.887: (load-truck p8 t3 l3-0)
33.680: (unload-truck p13 t2 l2-0)
32.369: (unload-truck p7 t1 l1-0)
116.286: (load-truck p13 t2 l2-0)
31.879: (unload-truck p4 t4 l4-2)
119.112: (load-truck p7 t1 l1-0)
35.451: (unload-truck p13 t2 l2-0)
34.125: (unload-truck p7 t1 l1-0)
31.150: (unload-truck p5 t1 l1-0)
116.900: (load-truck p7 t1 l1-0)
118.040: (load-truck p13 t2 l2-0)
114.576: (load-truck p4 t4 l4-2)
32.850: (unload-truck p13 t2 l2-0)
29.983: (unload-truck p7 t1 l1-0)
114.397: (load-truck p13 t2 l2-0)
30.626: (unload-truck p4 t4 l4-2)
29.539: (unload-truck p2 t1 l1-0)
111.963: (load-truck p5 t1 l1-0)
113.215: (load-truck p7 t1 l1-0)
106.487: (load-truck p4 t4 l4-2)
29.984: (unload-truck p13 t2 l2-0)
27.999: (unload-truck p4 t4 l4-2)
28.637: (unload-truck p7 t1 l1-0)
107.823: (load-truck p4 t4 l4-2)
109.684: (load-truck p13 t2 l2-0)
26.761: (unload-truck p5 t1 l1-0)
109.471: (load-truck p7 t1 l1-0)
28.798: (unload-truck p13 t2 l2-0)
26.831: (unload-truck p4 t4 l4-2)
111.574: (load-truck p13 t2 l2-0)
26.039: (unload-truck p9 t4 l4-2)
107.897: (load-truck p5 t1 l1-0)
114.465: (load-truck p2 t1 l1-0)
118.998: (load-truck p4 t4 l4-2)
33.545: (unload-truck p13 t2 l2-0)
32.220: (unload-truck p7 t1 l1-0)
114.392: (load-truck p13 t2 l2-0)
29.683: (unload-truck p5 t1 l1-0)
114.747: (load-truck p7 t1 l1-0)
31.607: (unload-truck p13 t2 l2-0)
28.762: (unload-truck p7 t1 l1-0)
26.062: (unload-truck p1 t2 l2-0)
108.075: (load-truck p5 t1 l1-0)
109.305: (load-truck p7 t1 l1-0)
111.746: (load-truck p13 t2 l2-0)
104.025: (load-truck p9 t4 l4-2)
29.576: (unload-truck p7 t1 l1-0)
27.910: (unload-truck p4 t4 l4-2)
113.324: (load-truck p7 t1 l1-0)
31.183: (unload-truck p5 t1 l1-0)
109.577: (load-truck p4 t4 l4-2)
27.423: (unload-truck p13 t2 l2-0)
111.176: (load-truck p5 t1 l1-0)
29.456: (unload-truck p7 t1 l1-0)
27.834: (unload-truck p4 t4 l4-2)
113.056: (load-truck p7 t1 l1-0)
31.057: (unload-truck p5 t1 l1-0)
28.087: (unload-truck p7 t1 l1-0)
111.024: (load-truck p13 t2 l2-0)
108.285: (load-truck p4 t4 l4-2)
26.253: (unload-truck p13 t2 l2-0)
24.083: (unload-truck p2 t1 l1-0)
104.952: (load-truck p5 t1 l1-0)
106.435: (load-truck p7 t1 l1-0)
107.097: (load-truck p13 t2 l2-0)
27.056: (unload-truck p4 t4 l4-2)
26.170: (unload-truck p13 t2 l2-0)
25.712: (unload-truck p7 t1 l1-0)
105.737: (load-truck p13 t2 l2-0)
103.004: (load-truck p4 t4 l4-2)
25.308: (unload-truck p5 t1 l1-0)
105.639: (load-truck p7 t1 l1-0)
26.377: (unload-truck p4 t4 l4-2)
24.684: (unload-truck p13 t2 l2-0)
102.760: (load-truck p4 t4 l4-2)
23.028: (unload-truck p6 t1 l1-0)
102.715: (load-truck p5 t1 l1-0)
105.047: (load-truck p2 t1 l1-0)
107.216: (load-truck p13 t2 l2-0)
108.826: (load-truck p1 t2 l2-0)
29.946: (unload-truck p13 t2 l2-0)
27.966: (unload-truck p4 t4 l4-2)
113.980: (load-truck p13 t2 l2-0)
29.521: (unload-truck p7 t1 l1-0)
109.282: (load-truck p4 t4 l4-2)
28.762: (unload-truck p13 t2 l2-0)
