/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
111.617: (load-truck p6 t3 l3-1)
108.874: (load-truck p1 t3 l3-1)
73.792: (drive-truck t3 l3-1 l3-0 c3)
99.171: (load-truck p12 t3 l3-0)
78.928: (drive-truck t2 l2-2 l2-1 c2)
94.862: (load-truck p10 t2 l2-1)
79.027: (drive-truck t5 l5-1 l5-3 c5)
95.321: (load-truck p14 t5 l5-3)
62.534: (drive-truck t3 l3-0 l3-2 c3)
100.307: (load-truck p7 t3 l3-2)
101.185: (load-truck p8 t3 l3-2)
107.458: (load-truck p4 t3 l3-2)
51.763: (drive-truck t2 l2-1 l2-0 c2)
121.656: (load-truck p17 t2 l2-0)
51.165: (drive-truck t3 l3-2 l3-3 c3)
49.954: (drive-truck t5 l5-3 l5-0 c5)
47.395: (load-truck p3 t4 l4-3)
91.526: (load-truck p9 t4 l4-3)
61.991: (drive-truck t4 l4-3 l4-0 c4)
72.843: (drive-truck t4 l4-0 l4-1 c4)
95.698: (load-truck p0 t4 l4-1)
65.838: (drive-truck t4 l4-1 l4-0 c4)
44.731: (unload-truck p14 t5 l5-0)
41.844: (unload-truck p7 t3 l3-3)
129.564: (load-truck p14 t5 l5-0)
42.264: (unload-truck p8 t3 l3-3)
125.141: (load-truck p7 t3 l3-3)
42.246: (unload-truck p1 t3 l3-3)
125.125: (load-truck p8 t3 l3-3)
42.208: (unload-truck p7 t3 l3-3)
38.126: (unload-truck p8 t3 l3-3)
36.936: (unload-truck p4 t3 l3-3)
118.734: (load-truck p1 t3 l3-3)
121.648: (load-truck p8 t3 l3-3)
125.037: (load-truck p7 t3 l3-3)
42.220: (unload-truck p8 t3 l3-3)
38.074: (unload-truck p1 t3 l3-3)
121.593: (load-truck p8 t3 l3-3)
38.037: (unload-truck p7 t3 l3-3)
37.081: (unload-truck p12 t3 l3-3)
118.718: (load-truck p4 t3 l3-3)
121.629: (load-truck p1 t3 l3-3)
125.037: (load-truck p7 t3 l3-3)
42.220: (unload-truck p8 t3 l3-3)
38.074: (unload-truck p1 t3 l3-3)
121.593: (load-truck p8 t3 l3-3)
37.763: (unload-truck p4 t3 l3-3)
121.685: (load-truck p1 t3 l3-3)
38.032: (unload-truck p8 t3 l3-3)
37.495: (unload-truck p1 t3 l3-3)
36.883: (unload-truck p7 t3 l3-3)
113.408: (load-truck p4 t3 l3-3)
118.734: (load-truck p1 t3 l3-3)
37.100: (unload-truck p4 t3 l3-3)
118.737: (load-truck p8 t3 l3-3)
36.468: (unload-truck p14 t5 l5-0)
120.150: (load-truck p4 t3 l3-3)
124.084: (load-truck p7 t3 l3-3)
42.126: (unload-truck p1 t3 l3-3)
124.193: (load-truck p12 t3 l3-3)
41.937: (unload-truck p8 t3 l3-3)
124.288: (load-truck p1 t3 l3-3)
41.888: (unload-truck p7 t3 l3-3)
38.017: (unload-truck p1 t3 l3-3)
119.839: (load-truck p8 t3 l3-3)
37.510: (unload-truck p12 t3 l3-3)
36.420: (unload-truck p8 t3 l3-3)
116.967: (load-truck p7 t3 l3-3)
119.896: (load-truck p1 t3 l3-3)
37.711: (unload-truck p7 t3 l3-3)
36.327: (unload-truck p4 t3 l3-3)
116.906: (load-truck p12 t3 l3-3)
120.056: (load-truck p8 t3 l3-3)
124.084: (load-truck p7 t3 l3-3)
42.126: (unload-truck p1 t3 l3-3)
37.771: (unload-truck p8 t3 l3-3)
119.896: (load-truck p1 t3 l3-3)
37.437: (unload-truck p12 t3 l3-3)
120.112: (load-truck p8 t3 l3-3)
37.940: (unload-truck p1 t3 l3-3)
36.523: (unload-truck p8 t3 l3-3)
35.852: (unload-truck p7 t3 l3-3)
111.636: (load-truck p12 t3 l3-3)
116.967: (load-truck p8 t3 l3-3)
36.118: (unload-truck p12 t3 l3-3)
34.509: (unload-truck p10 t2 l2-0)
111.892: (load-truck p4 t3 l3-3)
117.235: (load-truck p12 t3 l3-3)
120.144: (load-truck p7 t3 l3-3)
124.317: (load-truck p1 t3 l3-3)
125.463: (load-truck p14 t5 l5-0)
41.563: (unload-truck p17 t2 l2-0)
122.027: (load-truck p10 t2 l2-0)
40.743: (unload-truck p14 t5 l5-0)
38.722: (unload-truck p10 t2 l2-0)
36.997: (unload-truck p8 t3 l3-3)
120.005: (load-truck p17 t2 l2-0)
