/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
112.168: (load-truck p15 t1 l1-1)
117.888: (load-truck p11 t1 l1-1)
123.929: (load-truck p4 t5 l5-1)
113.017: (load-truck p1 t3 l3-1)
116.446: (drive-truck t3 l3-1 l3-0 c3)
121.473: (load-truck p8 t3 l3-0)
93.392: (drive-truck t5 l5-1 l5-2 c5)
112.154: (load-truck p7 t5 l5-2)
97.482: (drive-truck t2 l2-0 l2-1 c2)
116.150: (load-truck p2 t2 l2-1)
120.015: (load-truck p10 t2 l2-1)
88.635: (load-airplane p5 a0 l0-0)
89.752: (load-airplane p13 a0 l0-0)
134.867: (fly-airplane a0 l0-0 l2-0)
123.111: (unload-airplane p13 a0 l2-0)
120.908: (unload-airplane p5 a0 l2-0)
120.241: (drive-truck t2 l2-1 l2-0 c2)
119.219: (load-truck p5 t2 l2-0)
126.123: (load-truck p13 t2 l2-0)
48.799: (drive-truck t5 l5-2 l5-0 c5)
122.410: (load-truck p12 t5 l5-0)
124.442: (load-truck p14 t5 l5-0)
40.693: (unload-truck p11 t1 l1-1)
39.330: (unload-truck p12 t5 l5-0)
126.350: (load-truck p11 t1 l1-1)
42.006: (unload-truck p5 t2 l2-0)
131.258: (load-truck p12 t5 l5-0)
48.682: (load-airplane p5 a0 l2-0)
41.431: (unload-truck p11 t1 l1-1)
120.708: (unload-airplane p5 a0 l2-0)
42.820: (unload-truck p12 t5 l5-0)
49.075: (load-airplane p5 a0 l2-0)
127.402: (load-truck p11 t1 l1-1)
42.793: (unload-truck p1 t3 l3-0)
135.579: (load-truck p12 t5 l5-0)
129.404: (unload-airplane p5 a0 l2-0)
135.825: (load-truck p5 t2 l2-0)
47.409: (unload-truck p11 t1 l1-1)
46.308: (unload-truck p12 t5 l5-0)
133.318: (load-truck p11 t1 l1-1)
48.784: (unload-truck p5 t2 l2-0)
52.113: (unload-truck p8 t3 l3-0)
137.733: (load-truck p12 t5 l5-0)
136.615: (load-truck p5 t2 l2-0)
48.148: (unload-truck p12 t5 l5-0)
46.863: (unload-truck p4 t5 l5-0)
131.756: (load-truck p12 t5 l5-0)
132.134: (load-truck p8 t3 l3-0)
46.573: (unload-truck p11 t1 l1-1)
45.261: (unload-truck p5 t2 l2-0)
133.893: (load-truck p11 t1 l1-1)
54.164: (load-airplane p5 a0 l2-0)
47.588: (unload-truck p11 t1 l1-1)
131.852: (load-truck p4 t5 l5-0)
128.265: (unload-airplane p5 a0 l2-0)
49.464: (unload-truck p12 t5 l5-0)
55.253: (load-airplane p5 a0 l2-0)
48.841: (unload-truck p8 t3 l3-0)
130.442: (load-truck p12 t5 l5-0)
128.622: (load-truck p11 t1 l1-1)
47.158: (unload-truck p12 t5 l5-0)
45.954: (unload-truck p4 t5 l5-0)
130.547: (load-truck p12 t5 l5-0)
127.158: (unload-airplane p5 a0 l2-0)
49.367: (unload-truck p12 t5 l5-0)
134.417: (load-truck p8 t3 l3-0)
134.241: (load-truck p5 t2 l2-0)
45.295: (unload-truck p11 t1 l1-1)
44.008: (unload-truck p5 t2 l2-0)
52.003: (load-airplane p5 a0 l2-0)
130.676: (load-truck p11 t1 l1-1)
43.135: (unload-truck p7 t5 l5-0)
127.780: (load-truck p12 t5 l5-0)
128.984: (load-truck p4 t5 l5-0)
128.451: (unload-airplane p5 a0 l2-0)
134.551: (load-truck p5 t2 l2-0)
46.261: (unload-truck p11 t1 l1-1)
44.912: (unload-truck p5 t2 l2-0)
52.718: (load-airplane p5 a0 l2-0)
45.894: (unload-truck p8 t3 l3-0)
127.415: (load-truck p11 t1 l1-1)
127.044: (unload-airplane p5 a0 l2-0)
135.691: (load-truck p5 t2 l2-0)
45.694: (unload-truck p12 t5 l5-0)
130.527: (load-truck p8 t3 l3-0)
44.928: (unload-truck p11 t1 l1-1)
43.608: (unload-truck p5 t2 l2-0)
132.526: (load-truck p11 t1 l1-1)
52.673: (load-airplane p5 a0 l2-0)
46.102: (unload-truck p11 t1 l1-1)
44.571: (unload-truck p8 t3 l3-0)
126.113: (load-truck p11 t1 l1-1)
125.863: (unload-airplane p5 a0 l2-0)
46.623: (unload-truck p13 t2 l2-0)
130.812: (load-truck p12 t5 l5-0)
131.726: (load-truck p5 t2 l2-0)
133.367: (load-truck p7 t5 l5-0)
133.601: (load-truck p8 t3 l3-0)
