/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
111.002: (load-truck p1 t2 l2-0)
111.547: (load-truck p5 t3 l3-1)
106.747: (load-truck p2 t1 l1-1)
115.081: (load-truck p0 t1 l1-1)
101.991: (drive-truck t2 l2-0 l2-1 c2)
113.932: (load-truck p4 t2 l2-1)
79.914: (load-airplane p6 a1 l0-0)
127.149: (fly-airplane a1 l0-0 l2-0)
110.622: (unload-airplane p6 a1 l2-0)
51.545: (drive-truck t2 l2-1 l2-2 c2)
42.554: (drive-truck t1 l1-1 l1-0 c1)
35.610: (load-truck p7 t0 l0-1)
47.328: (drive-truck t0 l0-1 l0-0 c0)
38.265: (unload-truck p5 t3 l3-1)
36.257: (unload-truck p2 t1 l1-0)
131.912: (load-truck p5 t3 l3-1)
80.611: (load-airplane p2 a0 l1-0)
41.384: (unload-truck p5 t3 l3-1)
43.305: (unload-truck p0 t1 l1-0)
120.708: (load-truck p5 t3 l3-1)
120.734: (unload-airplane p2 a0 l1-0)
117.738: (load-truck p2 t1 l1-0)
79.060: (load-airplane p0 a0 l1-0)
38.062: (unload-truck p5 t3 l3-1)
117.083: (unload-airplane p0 a0 l1-0)
59.119: (fly-airplane a1 l2-0 l1-0)
130.903: (load-truck p5 t3 l3-1)
81.818: (load-airplane p0 a0 l1-0)
36.379: (unload-truck p5 t3 l3-1)
37.466: (unload-truck p2 t1 l1-0)
126.026: (load-truck p5 t3 l3-1)
122.299: (unload-airplane p0 a0 l1-0)
118.634: (load-truck p0 t1 l1-0)
83.351: (load-airplane p2 a1 l1-0)
39.365: (unload-truck p5 t3 l3-1)
122.064: (unload-airplane p2 a1 l1-0)
85.876: (load-airplane p2 a0 l1-0)
128.444: (load-truck p5 t3 l3-1)
38.604: (unload-truck p4 t2 l2-2)
119.634: (unload-airplane p2 a0 l1-0)
84.596: (load-airplane p2 a1 l1-0)
41.205: (unload-truck p5 t3 l3-1)
118.907: (unload-airplane p2 a1 l1-0)
81.904: (load-airplane p2 a0 l1-0)
36.362: (unload-truck p0 t1 l1-0)
123.269: (load-truck p5 t3 l3-1)
125.444: (unload-airplane p2 a0 l1-0)
119.321: (load-truck p2 t1 l1-0)
84.975: (load-airplane p0 a0 l1-0)
37.151: (unload-truck p5 t3 l3-1)
111.409: (unload-airplane p0 a0 l1-0)
81.222: (load-airplane p0 a1 l1-0)
120.376: (load-truck p5 t3 l3-1)
110.649: (load-truck p4 t2 l2-2)
36.379: (unload-truck p5 t3 l3-1)
37.466: (unload-truck p2 t1 l1-0)
126.026: (load-truck p5 t3 l3-1)
42.807: (unload-truck p4 t2 l2-2)
41.342: (unload-truck p1 t2 l2-2)
119.567: (load-truck p4 t2 l2-2)
124.443: (load-truck p2 t1 l1-0)
109.517: (unload-airplane p0 a1 l1-0)
81.273: (load-airplane p0 a0 l1-0)
34.826: (unload-truck p5 t3 l3-1)
111.445: (unload-airplane p0 a0 l1-0)
81.545: (load-airplane p0 a1 l1-0)
34.109: (unload-truck p2 t1 l1-0)
116.043: (unload-airplane p0 a1 l1-0)
114.189: (load-truck p0 t1 l1-0)
133.430: (load-truck p5 t3 l3-1)
79.656: (load-airplane p2 a0 l1-0)
38.301: (unload-truck p5 t3 l3-1)
36.408: (unload-truck p0 t1 l1-0)
123.578: (load-truck p5 t3 l3-1)
121.940: (unload-airplane p2 a0 l1-0)
25.423: (unload-truck p4 t2 l2-2)
113.747: (load-truck p2 t1 l1-0)
74.762: (load-airplane p0 a0 l1-0)
34.387: (unload-truck p5 t3 l3-1)
108.650: (unload-airplane p0 a0 l1-0)
72.534: (load-airplane p0 a1 l1-0)
117.733: (load-truck p5 t3 l3-1)
26.219: (drive-truck t3 l3-1 l3-0 c3)
118.403: (load-truck p1 t2 l2-2)
109.499: (unload-airplane p0 a1 l1-0)
120.218: (load-truck p4 t2 l2-2)
81.922: (load-airplane p0 a0 l1-0)
36.308: (unload-truck p5 t3 l3-0)
112.146: (unload-airplane p0 a0 l1-0)
80.811: (load-airplane p0 a1 l1-0)
121.132: (load-truck p5 t3 l3-0)
35.641: (unload-truck p1 t2 l2-2)
111.968: (unload-airplane p0 a1 l1-0)
85.075: (load-airplane p0 a0 l1-0)
36.742: (unload-truck p5 t3 l3-0)
111.301: (unload-airplane p0 a0 l1-0)
