/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
123.347: (load-truck p14 t0 l0-1)
106.920: (load-truck p3 t3 l3-1)
103.286: (load-truck p4 t4 l4-0)
77.087: (drive-truck t0 l0-1 l0-0 c0)
117.091: (load-truck p5 t0 l0-0)
113.245: (load-truck p10 t0 l0-0)
72.685: (drive-truck t1 l1-1 l1-2 c1)
102.411: (load-truck p12 t1 l1-2)
61.095: (drive-truck t2 l2-0 l2-3 c2)
101.942: (load-truck p13 t2 l2-3)
57.335: (drive-truck t4 l4-0 l4-3 c4)
105.003: (load-truck p0 t4 l4-3)
34.697: (drive-truck t4 l4-3 l4-2 c4)
110.468: (load-truck p8 t4 l4-2)
106.341: (load-truck p1 t4 l4-2)
38.768: (drive-truck t3 l3-1 l3-0 c3)
105.668: (load-truck p6 t3 l3-0)
37.627: (drive-truck t2 l2-3 l2-2 c2)
39.439: (drive-truck t1 l1-2 l1-0 c1)
33.232: (unload-truck p4 t4 l4-2)
30.458: (unload-truck p12 t1 l1-0)
109.180: (load-truck p4 t4 l4-2)
35.161: (unload-truck p1 t4 l4-2)
108.286: (load-truck p12 t1 l1-0)
29.868: (unload-truck p0 t4 l4-2)
109.869: (load-truck p1 t4 l4-2)
49.634: (drive-truck t4 l4-2 l4-1 c4)
36.318: (unload-truck p6 t3 l3-0)
34.049: (unload-truck p12 t1 l1-0)
112.533: (load-truck p6 t3 l3-0)
37.616: (unload-truck p4 t4 l4-1)
117.025: (load-truck p12 t1 l1-0)
39.769: (unload-truck p6 t3 l3-0)
37.229: (unload-truck p12 t1 l1-0)
33.688: (unload-truck p8 t4 l4-1)
109.819: (load-truck p6 t3 l3-0)
112.989: (load-truck p12 t1 l1-0)
106.667: (load-truck p4 t4 l4-1)
39.790: (unload-truck p6 t3 l3-0)
37.259: (unload-truck p12 t1 l1-0)
112.663: (load-truck p6 t3 l3-0)
34.977: (unload-truck p13 t2 l2-2)
108.822: (load-truck p12 t1 l1-0)
102.132: (load-truck p8 t4 l4-1)
30.202: (unload-truck p6 t3 l3-0)
28.829: (unload-truck p12 t1 l1-0)
105.260: (load-truck p6 t3 l3-0)
30.162: (unload-truck p4 t4 l4-1)
111.308: (load-truck p12 t1 l1-0)
34.154: (unload-truck p6 t3 l3-0)
29.674: (unload-truck p12 t1 l1-0)
27.200: (unload-truck p8 t4 l4-1)
105.676: (load-truck p6 t3 l3-0)
105.253: (load-truck p12 t1 l1-0)
30.654: (unload-truck p6 t3 l3-0)
103.939: (load-truck p13 t2 l2-2)
29.548: (unload-truck p3 t3 l3-0)
108.829: (load-truck p6 t3 l3-0)
101.683: (load-truck p8 t4 l4-1)
104.965: (load-truck p4 t4 l4-1)
31.332: (unload-truck p12 t1 l1-0)
32.671: (unload-truck p1 t4 l4-1)
114.596: (load-truck p3 t3 l3-0)
117.085: (load-truck p12 t1 l1-0)
39.857: (unload-truck p6 t3 l3-0)
37.207: (unload-truck p12 t1 l1-0)
33.760: (unload-truck p8 t4 l4-1)
109.803: (load-truck p6 t3 l3-0)
113.148: (load-truck p12 t1 l1-0)
38.164: (unload-truck p6 t3 l3-0)
30.116: (unload-truck p13 t2 l2-2)
104.743: (load-truck p6 t3 l3-0)
99.147: (load-truck p8 t4 l4-1)
34.340: (unload-truck p6 t3 l3-0)
29.600: (unload-truck p12 t1 l1-0)
107.956: (load-truck p6 t3 l3-0)
32.820: (unload-truck p8 t4 l4-1)
29.869: (unload-truck p6 t3 l3-0)
102.399: (load-truck p1 t4 l4-1)
104.528: (load-truck p12 t1 l1-0)
24.617: (unload-truck p3 t3 l3-0)
104.785: (load-truck p6 t3 l3-0)
106.267: (load-truck p13 t2 l2-2)
37.325: (unload-truck p12 t1 l1-0)
34.669: (unload-truck p6 t3 l3-0)
107.299: (load-truck p12 t1 l1-0)
108.799: (load-truck p8 t4 l4-1)
32.692: (unload-truck p4 t4 l4-1)
31.912: (unload-truck p1 t4 l4-1)
106.039: (load-truck p6 t3 l3-0)
109.739: (load-truck p3 t3 l3-0)
38.144: (unload-truck p6 t3 l3-0)
34.383: (unload-truck p12 t1 l1-0)
112.773: (load-truck p6 t3 l3-0)
35.014: (unload-truck p8 t4 l4-1)
106.035: (load-truck p12 t1 l1-0)
27.333: (unload-truck p13 t2 l2-2)
106.800: (load-truck p8 t4 l4-1)
