/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
109.820: (load-truck p12 t3 l3-2)
97.398: (load-truck p1 t5 l5-2)
102.297: (load-truck p2 t5 l5-2)
101.857: (load-truck p8 t1 l1-1)
106.410: (load-truck p11 t4 l4-0)
108.851: (load-truck p7 t0 l0-1)
106.946: (drive-truck t2 l2-2 l2-1 c2)
117.952: (load-truck p4 t2 l2-1)
90.368: (drive-truck t5 l5-2 l5-0 c5)
122.424: (load-truck p6 t5 l5-0)
86.817: (drive-truck t4 l4-0 l4-2 c4)
120.727: (load-truck p9 t4 l4-2)
79.495: (load-airplane p3 a1 l0-0)
118.349: (load-truck p5 t0 l0-1)
120.714: (unload-airplane p3 a1 l0-0)
66.236: (fly-airplane a0 l5-0 l0-0)
83.284: (load-airplane p3 a1 l0-0)
54.502: (drive-truck t2 l2-1 l2-0 c2)
128.843: (load-truck p14 t2 l2-0)
123.086: (unload-airplane p3 a1 l0-0)
85.159: (load-airplane p3 a0 l0-0)
56.555: (drive-truck t4 l4-2 l4-1 c4)
121.759: (unload-airplane p3 a0 l0-0)
127.548: (load-truck p10 t4 l4-1)
84.432: (load-airplane p3 a1 l0-0)
55.042: (drive-truck t0 l0-1 l0-0 c0)
118.963: (unload-airplane p3 a1 l0-0)
87.672: (load-airplane p3 a0 l0-0)
52.380: (drive-truck t5 l5-0 l5-1 c5)
109.526: (unload-airplane p3 a0 l0-0)
123.062: (load-truck p0 t5 l5-1)
81.198: (load-airplane p3 a1 l0-0)
43.432: (drive-truck t1 l1-1 l1-0 c1)
111.213: (unload-airplane p3 a1 l0-0)
82.655: (load-airplane p3 a0 l0-0)
35.155: (unload-truck p12 t3 l3-2)
114.209: (unload-airplane p3 a0 l0-0)
82.973: (load-airplane p3 a1 l0-0)
36.207: (unload-truck p8 t1 l1-0)
116.991: (load-truck p12 t3 l3-2)
110.231: (unload-airplane p3 a1 l0-0)
81.597: (load-airplane p3 a0 l0-0)
35.372: (fly-airplane a0 l0-0 l1-0)
119.753: (load-truck p8 t1 l1-0)
111.472: (unload-airplane p3 a0 l1-0)
118.543: (load-truck p3 t1 l1-0)
36.604: (unload-truck p12 t3 l3-2)
35.999: (unload-truck p4 t2 l2-0)
120.308: (load-truck p12 t3 l3-2)
35.433: (unload-truck p6 t5 l5-1)
120.680: (load-truck p4 t2 l2-0)
37.325: (unload-truck p12 t3 l3-2)
36.033: (unload-truck p4 t2 l2-0)
36.433: (unload-truck p8 t1 l1-0)
123.746: (load-truck p4 t2 l2-0)
121.847: (load-truck p12 t3 l3-2)
118.575: (load-truck p6 t5 l5-1)
41.591: (load-airplane p8 a0 l1-0)
36.766: (unload-truck p12 t3 l3-2)
119.888: (unload-airplane p8 a0 l1-0)
36.954: (unload-truck p4 t2 l2-0)
121.945: (load-truck p12 t3 l3-2)
40.396: (load-airplane p8 a0 l1-0)
35.566: (unload-truck p12 t3 l3-2)
37.825: (unload-truck p6 t5 l5-1)
124.251: (load-truck p4 t2 l2-0)
124.165: (load-truck p12 t3 l3-2)
38.034: (unload-truck p4 t2 l2-0)
116.748: (unload-airplane p8 a0 l1-0)
35.702: (unload-truck p11 t4 l4-1)
118.129: (load-truck p4 t2 l2-0)
120.071: (load-truck p8 t1 l1-0)
110.911: (load-truck p6 t5 l5-1)
36.015: (unload-truck p12 t3 l3-2)
35.993: (unload-truck p8 t1 l1-0)
121.724: (load-truck p12 t3 l3-2)
39.581: (load-airplane p8 a0 l1-0)
37.917: (unload-truck p12 t3 l3-2)
36.761: (unload-truck p6 t5 l5-1)
122.107: (load-truck p12 t3 l3-2)
38.564: (unload-truck p9 t4 l4-1)
123.340: (unload-airplane p8 a0 l1-0)
126.958: (load-truck p8 t1 l1-0)
116.915: (load-truck p6 t5 l5-1)
39.957: (unload-truck p12 t3 l3-2)
42.070: (unload-truck p8 t1 l1-0)
127.974: (load-truck p12 t3 l3-2)
45.595: (load-airplane p8 a0 l1-0)
40.751: (unload-truck p12 t3 l3-2)
42.889: (unload-truck p6 t5 l5-1)
125.011: (unload-airplane p8 a0 l1-0)
129.692: (load-truck p8 t1 l1-0)
120.905: (load-truck p9 t4 l4-1)
36.037: (unload-truck p8 t1 l1-0)
37.066: (unload-truck p10 t4 l4-1)
129.599: (load-truck p8 t1 l1-0)
