/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
98.527: (load-truck p14 t5 l5-3)
94.175: (load-truck p16 t1 l1-2)
98.207: (drive-truck t1 l1-2 l1-0 c1)
107.688: (load-truck p15 t1 l1-0)
83.661: (drive-truck t4 l4-1 l4-0 c4)
101.308: (load-truck p0 t4 l4-0)
109.662: (load-truck p6 t4 l4-0)
94.743: (drive-truck t0 l0-3 l0-2 c0)
107.629: (load-truck p5 t0 l0-2)
111.163: (load-truck p13 t0 l0-2)
94.286: (drive-truck t1 l1-0 l1-3 c1)
116.444: (load-truck p11 t1 l1-3)
89.608: (drive-truck t5 l5-3 l5-0 c5)
120.975: (load-truck p7 t5 l5-0)
56.618: (drive-truck t1 l1-3 l1-0 c1)
50.653: (drive-truck t0 l0-2 l0-3 c0)
50.921: (drive-truck t5 l5-0 l5-2 c5)
125.648: (load-truck p12 t5 l5-2)
51.249: (drive-truck t4 l4-0 l4-1 c4)
40.969: (unload-truck p12 t5 l5-2)
41.636: (unload-truck p5 t0 l0-3)
117.910: (load-truck p12 t5 l5-2)
39.010: (unload-truck p14 t5 l5-2)
121.993: (load-truck p5 t0 l0-3)
38.416: (unload-truck p7 t5 l5-2)
117.212: (load-truck p14 t5 l5-2)
42.544: (unload-truck p5 t0 l0-3)
38.531: (unload-truck p13 t0 l0-3)
117.636: (load-truck p5 t0 l0-3)
115.438: (load-truck p7 t5 l5-2)
35.845: (unload-truck p14 t5 l5-2)
40.863: (unload-truck p5 t0 l0-3)
114.135: (load-truck p14 t5 l5-2)
32.950: (unload-truck p12 t5 l5-2)
119.416: (load-truck p5 t0 l0-3)
38.837: (unload-truck p7 t5 l5-2)
116.394: (load-truck p13 t0 l0-3)
41.952: (unload-truck p5 t0 l0-3)
37.273: (unload-truck p13 t0 l0-3)
34.772: (unload-truck p14 t5 l5-2)
105.285: (load-truck p12 t5 l5-2)
112.549: (load-truck p5 t0 l0-3)
35.148: (unload-truck p15 t1 l1-0)
116.086: (load-truck p13 t0 l0-3)
116.191: (load-truck p14 t5 l5-2)
117.443: (load-truck p7 t5 l5-2)
40.539: (unload-truck p12 t5 l5-2)
43.849: (load-airplane p15 a2 l1-0)
116.655: (load-truck p12 t5 l5-2)
36.322: (unload-truck p14 t5 l5-2)
114.745: (unload-airplane p15 a2 l1-0)
39.892: (unload-truck p5 t0 l0-3)
116.524: (load-truck p14 t5 l5-2)
38.983: (unload-truck p12 t5 l5-2)
42.510: (load-airplane p15 a2 l1-0)
115.289: (load-truck p12 t5 l5-2)
33.867: (unload-truck p14 t5 l5-2)
37.356: (unload-truck p7 t5 l5-2)
114.269: (load-truck p5 t0 l0-3)
112.655: (load-truck p14 t5 l5-2)
41.463: (unload-truck p5 t0 l0-3)
112.066: (unload-airplane p15 a2 l1-0)
37.324: (unload-truck p11 t1 l1-0)
117.247: (load-truck p5 t0 l0-3)
118.812: (load-truck p15 t1 l1-0)
117.324: (load-truck p7 t5 l5-2)
40.490: (unload-truck p12 t5 l5-2)
43.817: (load-airplane p11 a2 l1-0)
117.034: (load-truck p12 t5 l5-2)
39.651: (unload-truck p14 t5 l5-2)
115.154: (unload-airplane p11 a2 l1-0)
39.690: (unload-truck p5 t0 l0-3)
116.388: (load-truck p14 t5 l5-2)
39.022: (unload-truck p12 t5 l5-2)
42.459: (load-airplane p11 a2 l1-0)
115.662: (load-truck p12 t5 l5-2)
37.179: (unload-truck p14 t5 l5-2)
36.251: (unload-truck p7 t5 l5-2)
117.358: (load-truck p5 t0 l0-3)
115.449: (load-truck p14 t5 l5-2)
40.886: (unload-truck p5 t0 l0-3)
113.768: (unload-airplane p11 a2 l1-0)
36.797: (unload-truck p16 t1 l1-0)
117.233: (load-truck p5 t0 l0-3)
118.795: (load-truck p11 t1 l1-0)
117.394: (load-truck p7 t5 l5-2)
40.507: (unload-truck p12 t5 l5-2)
43.910: (load-airplane p16 a2 l1-0)
116.525: (load-truck p12 t5 l5-2)
36.852: (unload-truck p14 t5 l5-2)
114.635: (unload-airplane p16 a2 l1-0)
39.820: (unload-truck p5 t0 l0-3)
116.474: (load-truck p14 t5 l5-2)
38.972: (unload-truck p12 t5 l5-2)
42.569: (load-airplane p16 a2 l1-0)
115.134: (load-truck p12 t5 l5-2)
34.661: (unload-truck p14 t5 l5-2)
