/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
106.992: (load-truck p2 t3 l3-2)
90.856: (drive-truck t3 l3-2 l3-0 c3)
111.207: (load-truck p3 t3 l3-0)
79.793: (drive-truck t2 l2-1 l2-2 c2)
88.103: (load-truck p9 t2 l2-2)
77.614: (drive-truck t3 l3-0 l3-1 c3)
96.037: (load-truck p4 t3 l3-1)
103.047: (load-truck p1 t3 l3-1)
62.497: (drive-truck t0 l0-0 l0-1 c0)
40.849: (drive-truck t2 l2-2 l2-0 c2)
112.507: (load-truck p6 t2 l2-0)
42.475: (load-truck p8 t0 l0-1)
85.224: (load-truck p12 t0 l0-1)
87.777: (load-truck p0 t0 l0-1)
56.653: (drive-truck t0 l0-1 l0-0 c0)
70.960: (drive-truck t0 l0-0 l0-2 c0)
91.953: (load-truck p13 t0 l0-2)
59.966: (drive-truck t0 l0-2 l0-0 c0)
55.086: (drive-truck t3 l3-1 l3-0 c3)
45.887: (unload-truck p9 t2 l2-0)
46.618: (unload-truck p4 t3 l3-0)
57.102: (load-airplane p4 a0 l3-0)
45.587: (unload-truck p6 t2 l2-0)
123.202: (unload-airplane p4 a0 l3-0)
134.604: (load-truck p4 t3 l3-0)
43.362: (unload-truck p2 t3 l3-0)
133.622: (load-truck p6 t2 l2-0)
56.999: (load-airplane p2 a0 l3-0)
46.081: (unload-truck p4 t3 l3-0)
131.534: (unload-airplane p2 a0 l3-0)
51.017: (load-airplane p2 a1 l3-0)
138.295: (load-truck p4 t3 l3-0)
45.591: (unload-truck p6 t2 l2-0)
43.505: (unload-truck p4 t3 l3-0)
128.139: (unload-airplane p2 a1 l3-0)
49.886: (load-airplane p2 a0 l3-0)
134.912: (load-truck p4 t3 l3-0)
42.655: (unload-truck p3 t3 l3-0)
134.134: (load-truck p6 t2 l2-0)
131.649: (unload-airplane p2 a0 l3-0)
131.658: (load-truck p2 t3 l3-0)
57.339: (load-airplane p3 a0 l3-0)
49.126: (unload-truck p4 t3 l3-0)
131.830: (unload-airplane p3 a0 l3-0)
51.115: (load-airplane p3 a1 l3-0)
138.440: (load-truck p4 t3 l3-0)
48.630: (unload-truck p6 t2 l2-0)
126.518: (unload-airplane p3 a1 l3-0)
53.903: (load-airplane p3 a0 l3-0)
46.526: (unload-truck p4 t3 l3-0)
128.433: (unload-airplane p3 a0 l3-0)
50.073: (load-airplane p3 a1 l3-0)
54.399: (load-airplane p4 a0 l3-0)
135.785: (load-truck p6 t2 l2-0)
131.142: (unload-airplane p3 a1 l3-0)
56.393: (load-airplane p3 a0 l3-0)
49.110: (unload-truck p6 t2 l2-0)
126.725: (unload-airplane p3 a0 l3-0)
45.376: (unload-truck p2 t3 l3-0)
130.219: (load-truck p3 t3 l3-0)
133.990: (load-truck p6 t2 l2-0)
57.521: (load-airplane p2 a1 l3-0)
46.301: (unload-truck p6 t2 l2-0)
42.927: (unload-truck p3 t3 l3-0)
134.729: (load-truck p6 t2 l2-0)
132.521: (unload-airplane p4 a0 l3-0)
131.768: (load-truck p4 t3 l3-0)
57.795: (load-airplane p3 a0 l3-0)
130.999: (unload-airplane p2 a1 l3-0)
56.107: (load-airplane p2 a0 l3-0)
49.478: (unload-truck p4 t3 l3-0)
131.941: (unload-airplane p3 a0 l3-0)
124.956: (unload-airplane p2 a0 l3-0)
47.480: (load-airplane p3 a0 l3-0)
51.113: (load-airplane p2 a1 l3-0)
56.656: (load-airplane p4 a1 l3-0)
131.478: (unload-airplane p3 a0 l3-0)
138.583: (load-truck p3 t3 l3-0)
126.440: (unload-airplane p2 a1 l3-0)
138.227: (load-truck p2 t3 l3-0)
45.587: (unload-truck p6 t2 l2-0)
42.966: (unload-truck p3 t3 l3-0)
134.263: (load-truck p6 t2 l2-0)
57.894: (load-airplane p3 a0 l3-0)
50.442: (unload-truck p6 t2 l2-0)
45.307: (unload-truck p2 t3 l3-0)
134.599: (load-truck p6 t2 l2-0)
132.508: (unload-airplane p3 a0 l3-0)
51.164: (load-airplane p2 a0 l3-0)
139.210: (load-truck p3 t3 l3-0)
46.301: (unload-truck p6 t2 l2-0)
123.547: (unload-airplane p2 a0 l3-0)
52.658: (load-airplane p2 a1 l3-0)
43.092: (unload-truck p3 t3 l3-0)
128.491: (unload-airplane p4 a1 l3-0)
130.276: (load-truck p4 t3 l3-0)
