/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
109.403: (load-truck p4 t4 l4-2)
106.251: (load-truck p9 t5 l5-2)
103.564: (load-truck p5 t0 l0-0)
93.197: (load-truck p7 t3 l3-2)
73.377: (drive-truck t5 l5-2 l5-1 c5)
95.361: (load-truck p2 t5 l5-1)
75.693: (drive-truck t4 l4-2 l4-1 c4)
94.304: (load-truck p1 t4 l4-1)
69.494: (drive-truck t2 l2-1 l2-0 c2)
94.661: (load-truck p13 t2 l2-0)
44.750: (drive-truck t3 l3-2 l3-1 c3)
107.107: (load-truck p6 t3 l3-1)
42.589: (drive-truck t4 l4-1 l4-0 c4)
110.850: (load-truck p0 t4 l4-0)
113.207: (load-truck p8 t4 l4-0)
44.031: (drive-truck t5 l5-1 l5-0 c5)
116.037: (load-truck p11 t5 l5-0)
45.041: (drive-truck t2 l2-0 l2-2 c2)
33.704: (unload-truck p7 t3 l3-1)
32.608: (unload-truck p4 t4 l4-0)
113.076: (load-truck p7 t3 l3-1)
32.732: (unload-truck p2 t5 l5-0)
113.032: (load-truck p4 t4 l4-0)
32.699: (unload-truck p1 t4 l4-0)
113.064: (load-truck p2 t5 l5-0)
32.500: (unload-truck p7 t3 l3-1)
32.167: (unload-truck p2 t5 l5-0)
111.684: (load-truck p1 t4 l4-0)
31.938: (unload-truck p4 t4 l4-0)
30.155: (unload-truck p1 t4 l4-0)
110.253: (load-truck p2 t5 l5-0)
111.606: (load-truck p7 t3 l3-1)
32.151: (unload-truck p2 t5 l5-0)
29.839: (unload-truck p9 t5 l5-0)
110.213: (load-truck p2 t5 l5-0)
111.652: (load-truck p4 t4 l4-0)
113.109: (load-truck p1 t4 l4-0)
32.548: (unload-truck p7 t3 l3-1)
32.062: (unload-truck p1 t4 l4-0)
30.147: (unload-truck p2 t5 l5-0)
110.277: (load-truck p1 t4 l4-0)
111.476: (load-truck p7 t3 l3-1)
32.081: (unload-truck p1 t4 l4-0)
27.940: (unload-truck p8 t4 l4-0)
109.333: (load-truck p1 t4 l4-0)
111.640: (load-truck p9 t5 l5-0)
113.044: (load-truck p2 t5 l5-0)
34.316: (unload-truck p7 t3 l3-1)
33.959: (unload-truck p2 t5 l5-0)
31.978: (unload-truck p1 t4 l4-0)
109.312: (load-truck p2 t5 l5-0)
111.366: (load-truck p7 t3 l3-1)
33.968: (unload-truck p2 t5 l5-0)
31.446: (unload-truck p4 t4 l4-0)
109.234: (load-truck p1 t4 l4-0)
111.550: (load-truck p2 t5 l5-0)
33.705: (unload-truck p7 t3 l3-1)
33.289: (unload-truck p2 t5 l5-0)
30.396: (unload-truck p1 t4 l4-0)
106.967: (load-truck p2 t5 l5-0)
108.989: (load-truck p7 t3 l3-1)
32.905: (unload-truck p9 t5 l5-0)
109.247: (load-truck p4 t4 l4-0)
111.652: (load-truck p1 t4 l4-0)
33.637: (unload-truck p7 t3 l3-1)
31.858: (unload-truck p1 t4 l4-0)
30.494: (unload-truck p2 t5 l5-0)
106.988: (load-truck p1 t4 l4-0)
30.464: (unload-truck p4 t4 l4-0)
106.971: (load-truck p2 t5 l5-0)
109.341: (load-truck p7 t3 l3-1)
111.570: (load-truck p8 t4 l4-0)
31.782: (unload-truck p7 t3 l3-1)
30.023: (unload-truck p1 t4 l4-0)
29.605: (unload-truck p2 t5 l5-0)
108.830: (load-truck p1 t4 l4-0)
110.272: (load-truck p7 t3 l3-1)
27.901: (unload-truck p8 t4 l4-0)
30.350: (unload-truck p1 t4 l4-0)
30.138: (unload-truck p7 t3 l3-1)
104.578: (load-truck p2 t5 l5-0)
26.635: (unload-truck p11 t5 l5-0)
101.298: (load-truck p9 t5 l5-0)
103.758: (load-truck p4 t4 l4-0)
106.223: (load-truck p1 t4 l4-0)
108.711: (load-truck p7 t3 l3-1)
111.091: (load-truck p8 t4 l4-0)
34.469: (unload-truck p1 t4 l4-0)
33.633: (unload-truck p7 t3 l3-1)
111.654: (load-truck p1 t4 l4-0)
33.752: (unload-truck p4 t4 l4-0)
111.659: (load-truck p7 t3 l3-1)
32.432: (unload-truck p2 t5 l5-0)
111.549: (load-truck p4 t4 l4-0)
33.881: (unload-truck p1 t4 l4-0)
33.071: (unload-truck p7 t3 l3-1)
109.332: (load-truck p1 t4 l4-0)
33.058: (unload-truck p4 t4 l4-0)
