/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
111.819: (load-truck p11 t0 l0-1)
109.088: (load-truck p10 t0 l0-1)
105.273: (load-truck p5 t4 l4-1)
103.704: (load-truck p15 t4 l4-1)
71.144: (drive-truck t0 l0-1 l0-0 c0)
94.580: (load-truck p8 t0 l0-0)
74.649: (drive-truck t4 l4-1 l4-2 c4)
98.336: (load-truck p13 t4 l4-2)
104.090: (load-truck p3 t4 l4-2)
75.575: (drive-truck t5 l5-1 l5-2 c5)
103.547: (load-truck p7 t5 l5-2)
44.576: (drive-truck t0 l0-0 l0-2 c0)
116.531: (load-truck p12 t0 l0-2)
44.304: (drive-truck t4 l4-2 l4-1 c4)
40.940: (drive-truck t5 l5-2 l5-0 c5)
31.768: (unload-truck p11 t0 l0-2)
30.300: (unload-truck p13 t4 l4-1)
116.690: (load-truck p11 t0 l0-2)
28.739: (unload-truck p5 t4 l4-1)
106.047: (load-truck p13 t4 l4-1)
31.605: (unload-truck p11 t0 l0-2)
30.681: (unload-truck p13 t4 l4-1)
27.799: (unload-truck p8 t0 l0-2)
106.777: (load-truck p11 t0 l0-2)
104.685: (load-truck p13 t4 l4-1)
107.107: (load-truck p5 t4 l4-1)
30.323: (unload-truck p11 t0 l0-2)
28.784: (unload-truck p13 t4 l4-1)
110.260: (load-truck p11 t0 l0-2)
27.694: (unload-truck p12 t0 l0-2)
108.709: (load-truck p8 t0 l0-2)
107.379: (load-truck p13 t4 l4-1)
30.445: (unload-truck p11 t0 l0-2)
28.910: (unload-truck p13 t4 l4-1)
27.280: (unload-truck p8 t0 l0-2)
102.678: (load-truck p13 t4 l4-1)
105.416: (load-truck p11 t0 l0-2)
26.841: (unload-truck p5 t4 l4-1)
108.204: (load-truck p8 t0 l0-2)
29.574: (unload-truck p11 t0 l0-2)
27.972: (unload-truck p13 t4 l4-1)
106.744: (load-truck p11 t0 l0-2)
27.814: (unload-truck p8 t0 l0-2)
25.673: (unload-truck p11 t0 l0-2)
97.198: (load-truck p13 t4 l4-1)
106.187: (load-truck p12 t0 l0-2)
26.835: (unload-truck p15 t4 l4-1)
106.112: (load-truck p11 t0 l0-2)
108.125: (load-truck p8 t0 l0-2)
106.298: (load-truck p5 t4 l4-1)
31.395: (unload-truck p11 t0 l0-2)
30.471: (unload-truck p13 t4 l4-1)
110.271: (load-truck p11 t0 l0-2)
28.318: (unload-truck p5 t4 l4-1)
29.198: (unload-truck p11 t0 l0-2)
102.566: (load-truck p13 t4 l4-1)
27.252: (unload-truck p12 t0 l0-2)
106.069: (load-truck p11 t0 l0-2)
104.329: (load-truck p5 t4 l4-1)
29.703: (unload-truck p11 t0 l0-2)
28.098: (unload-truck p13 t4 l4-1)
106.599: (load-truck p11 t0 l0-2)
27.751: (unload-truck p8 t0 l0-2)
103.165: (load-truck p12 t0 l0-2)
104.660: (load-truck p13 t4 l4-1)
29.583: (unload-truck p11 t0 l0-2)
27.972: (unload-truck p13 t4 l4-1)
26.304: (unload-truck p12 t0 l0-2)
97.236: (load-truck p13 t4 l4-1)
106.064: (load-truck p11 t0 l0-2)
27.205: (unload-truck p5 t4 l4-1)
24.913: (unload-truck p11 t0 l0-2)
20.727: (unload-truck p13 t4 l4-1)
104.331: (load-truck p11 t0 l0-2)
102.849: (load-truck p12 t0 l0-2)
25.719: (unload-truck p11 t0 l0-2)
20.147: (unload-truck p3 t4 l4-1)
107.036: (load-truck p11 t0 l0-2)
103.298: (load-truck p8 t0 l0-2)
101.157: (load-truck p13 t4 l4-1)
100.845: (load-truck p15 t4 l4-1)
106.258: (load-truck p5 t4 l4-1)
31.328: (unload-truck p11 t0 l0-2)
30.412: (unload-truck p13 t4 l4-1)
110.166: (load-truck p11 t0 l0-2)
28.381: (unload-truck p5 t4 l4-1)
29.144: (unload-truck p11 t0 l0-2)
102.612: (load-truck p13 t4 l4-1)
27.455: (unload-truck p8 t0 l0-2)
106.065: (load-truck p11 t0 l0-2)
104.321: (load-truck p5 t4 l4-1)
29.644: (unload-truck p11 t0 l0-2)
28.033: (unload-truck p13 t4 l4-1)
106.592: (load-truck p11 t0 l0-2)
27.574: (unload-truck p12 t0 l0-2)
103.114: (load-truck p8 t0 l0-2)
104.597: (load-truck p13 t4 l4-1)
29.763: (unload-truck p11 t0 l0-2)
