/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
102.327: (load-truck p1 t1 l1-1)
98.859: (load-truck p3 t4 l4-0)
82.593: (drive-truck t1 l1-1 l1-0 c1)
102.958: (load-truck p5 t1 l1-0)
64.979: (fly-airplane a0 l2-0 l0-0)
74.904: (load-airplane p0 a0 l0-0)
114.162: (fly-airplane a0 l0-0 l2-0)
103.123: (unload-airplane p0 a0 l2-0)
109.174: (load-truck p0 t2 l2-0)
57.134: (drive-truck t0 l0-0 l0-1 c0)
39.018: (drive-truck t4 l4-0 l4-1 c4)
108.876: (load-truck p4 t4 l4-1)
115.552: (load-truck p2 t4 l4-1)
42.489: (drive-truck t1 l1-0 l1-1 c1)
34.578: (load-truck p6 t0 l0-1)
80.418: (load-truck p7 t0 l0-1)
48.858: (drive-truck t0 l0-1 l0-0 c0)
37.668: (unload-truck p3 t4 l4-1)
36.150: (unload-truck p1 t1 l1-1)
123.829: (load-truck p3 t4 l4-1)
35.140: (unload-truck p5 t1 l1-1)
120.212: (load-truck p1 t1 l1-1)
37.847: (unload-truck p3 t4 l4-1)
32.750: (unload-truck p2 t4 l4-1)
117.430: (load-truck p3 t4 l4-1)
109.323: (load-truck p5 t1 l1-1)
33.432: (unload-truck p1 t1 l1-1)
34.854: (unload-truck p3 t4 l4-1)
115.285: (load-truck p1 t1 l1-1)
28.261: (unload-truck p4 t4 l4-1)
117.291: (load-truck p3 t4 l4-1)
113.936: (load-truck p2 t4 l4-1)
33.370: (unload-truck p1 t1 l1-1)
34.789: (unload-truck p3 t4 l4-1)
115.207: (load-truck p1 t1 l1-1)
27.675: (unload-truck p5 t1 l1-1)
117.370: (load-truck p3 t4 l4-1)
30.773: (unload-truck p2 t4 l4-1)
28.588: (unload-truck p3 t4 l4-1)
27.999: (unload-truck p1 t1 l1-1)
105.445: (load-truck p3 t4 l4-1)
110.365: (load-truck p4 t4 l4-1)
28.125: (unload-truck p3 t4 l4-1)
110.460: (load-truck p2 t4 l4-1)
27.517: (unload-truck p4 t4 l4-1)
110.306: (load-truck p3 t4 l4-1)
26.372: (unload-truck p0 t2 l2-0)
114.349: (load-truck p4 t4 l4-1)
118.895: (load-truck p1 t1 l1-1)
112.011: (load-truck p5 t1 l1-1)
36.836: (unload-truck p3 t4 l4-1)
35.095: (unload-truck p1 t1 l1-1)
122.533: (load-truck p3 t4 l4-1)
33.677: (unload-truck p2 t4 l4-1)
109.543: (load-truck p1 t1 l1-1)
31.218: (unload-truck p3 t4 l4-1)
30.896: (unload-truck p1 t1 l1-1)
29.623: (unload-truck p5 t1 l1-1)
107.912: (load-truck p3 t4 l4-1)
113.765: (load-truck p1 t1 l1-1)
31.530: (unload-truck p3 t4 l4-1)
115.105: (load-truck p2 t4 l4-1)
30.657: (unload-truck p4 t4 l4-1)
114.971: (load-truck p3 t4 l4-1)
107.875: (load-truck p5 t1 l1-1)
32.058: (unload-truck p1 t1 l1-1)
33.502: (unload-truck p3 t4 l4-1)
113.865: (load-truck p1 t1 l1-1)
27.710: (unload-truck p2 t4 l4-1)
115.664: (load-truck p3 t4 l4-1)
28.028: (unload-truck p1 t1 l1-1)
114.123: (load-truck p0 t2 l2-0)
30.544: (unload-truck p3 t4 l4-1)
26.517: (unload-truck p0 t2 l2-0)
26.766: (unload-truck p5 t1 l1-1)
103.937: (load-truck p3 t4 l4-1)
107.072: (load-truck p1 t1 l1-1)
27.330: (unload-truck p3 t4 l4-1)
21.592: (load-airplane p0 a0 l2-0)
117.280: (load-truck p3 t4 l4-1)
116.149: (load-truck p4 t4 l4-1)
120.895: (load-truck p2 t4 l4-1)
113.972: (load-truck p5 t1 l1-1)
38.731: (unload-truck p3 t4 l4-1)
37.226: (unload-truck p1 t1 l1-1)
124.743: (load-truck p3 t4 l4-1)
36.074: (unload-truck p5 t1 l1-1)
32.285: (unload-truck p3 t4 l4-1)
117.306: (load-truck p1 t1 l1-1)
33.783: (unload-truck p2 t4 l4-1)
113.925: (load-truck p5 t1 l1-1)
119.303: (load-truck p3 t4 l4-1)
34.646: (unload-truck p1 t1 l1-1)
35.996: (unload-truck p3 t4 l4-1)
32.129: (unload-truck p5 t1 l1-1)
112.133: (load-truck p3 t4 l4-1)
28.715: (unload-truck p4 t4 l4-1)
112.033: (load-truck p2 t4 l4-1)
