/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
110.083: (load-truck p3 t3 l3-1)
114.699: (load-truck p6 t0 l0-1)
115.379: (load-truck p8 t0 l0-1)
116.107: (load-truck p11 t3 l3-1)
97.040: (drive-truck t0 l0-1 l0-2 c0)
112.233: (load-truck p5 t0 l0-2)
95.889: (drive-truck t3 l3-1 l3-2 c3)
116.155: (load-truck p0 t3 l3-2)
119.217: (load-truck p1 t3 l3-2)
54.891: (drive-truck t0 l0-2 l0-0 c0)
134.650: (load-truck p9 t0 l0-0)
64.481: (drive-truck t3 l3-2 l3-1 c3)
50.862: (load-airplane p7 a1 l4-0)
48.085: (unload-truck p6 t0 l0-0)
125.607: (unload-airplane p7 a1 l4-0)
40.373: (unload-truck p9 t0 l0-0)
126.599: (load-truck p6 t0 l0-0)
49.895: (load-airplane p7 a1 l4-0)
45.812: (unload-truck p6 t0 l0-0)
41.390: (unload-truck p5 t0 l0-0)
126.576: (load-truck p9 t0 l0-0)
127.648: (load-truck p6 t0 l0-0)
120.913: (unload-airplane p7 a1 l4-0)
37.924: (unload-truck p6 t0 l0-0)
37.184: (unload-truck p9 t0 l0-0)
123.134: (load-truck p6 t0 l0-0)
44.360: (load-airplane p7 a1 l4-0)
37.835: (unload-truck p8 t0 l0-0)
124.282: (load-truck p9 t0 l0-0)
124.875: (load-truck p5 t0 l0-0)
120.913: (unload-airplane p7 a1 l4-0)
37.924: (unload-truck p6 t0 l0-0)
44.360: (load-airplane p7 a1 l4-0)
40.573: (unload-truck p9 t0 l0-0)
126.576: (load-truck p6 t0 l0-0)
120.033: (unload-airplane p7 a1 l4-0)
37.184: (unload-truck p6 t0 l0-0)
33.900: (unload-truck p1 t3 l3-1)
123.731: (load-truck p9 t0 l0-0)
124.119: (load-truck p6 t0 l0-0)
125.209: (load-truck p8 t0 l0-0)
48.531: (load-airplane p7 a1 l4-0)
48.152: (unload-truck p6 t0 l0-0)
125.181: (unload-airplane p7 a1 l4-0)
39.680: (unload-truck p9 t0 l0-0)
126.821: (load-truck p6 t0 l0-0)
47.010: (load-airplane p7 a1 l4-0)
45.428: (unload-truck p6 t0 l0-0)
42.861: (unload-truck p3 t3 l3-1)
127.378: (load-truck p9 t0 l0-0)
127.793: (load-truck p6 t0 l0-0)
121.751: (unload-airplane p7 a1 l4-0)
114.207: (load-truck p1 t3 l3-1)
52.365: (load-airplane p7 a1 l4-0)
48.816: (unload-truck p6 t0 l0-0)
125.844: (unload-airplane p7 a1 l4-0)
41.258: (unload-truck p9 t0 l0-0)
128.068: (load-truck p6 t0 l0-0)
50.637: (load-airplane p7 a1 l4-0)
46.095: (unload-truck p6 t0 l0-0)
42.998: (unload-truck p11 t3 l3-1)
127.378: (load-truck p9 t0 l0-0)
127.793: (load-truck p6 t0 l0-0)
121.751: (unload-airplane p7 a1 l4-0)
114.487: (load-truck p3 t3 l3-1)
48.531: (load-airplane p7 a1 l4-0)
48.152: (unload-truck p6 t0 l0-0)
125.181: (unload-airplane p7 a1 l4-0)
39.680: (unload-truck p9 t0 l0-0)
126.821: (load-truck p6 t0 l0-0)
47.010: (load-airplane p7 a1 l4-0)
45.428: (unload-truck p6 t0 l0-0)
42.438: (unload-truck p1 t3 l3-1)
126.951: (load-truck p9 t0 l0-0)
127.363: (load-truck p6 t0 l0-0)
121.202: (unload-airplane p7 a1 l4-0)
39.752: (unload-truck p6 t0 l0-0)
37.274: (unload-truck p9 t0 l0-0)
123.651: (load-truck p6 t0 l0-0)
44.375: (load-airplane p7 a1 l4-0)
38.468: (unload-truck p3 t3 l3-1)
124.952: (load-truck p9 t0 l0-0)
118.656: (unload-airplane p7 a1 l4-0)
37.227: (unload-truck p6 t0 l0-0)
115.799: (load-truck p11 t3 l3-1)
37.618: (unload-truck p9 t0 l0-0)
124.217: (load-truck p6 t0 l0-0)
44.820: (load-airplane p7 a1 l4-0)
38.162: (unload-truck p0 t3 l3-1)
124.950: (load-truck p9 t0 l0-0)
118.655: (unload-airplane p7 a1 l4-0)
111.577: (load-truck p3 t3 l3-1)
114.975: (load-truck p1 t3 l3-1)
51.660: (load-airplane p7 a1 l4-0)
48.112: (unload-truck p6 t0 l0-0)
125.151: (unload-airplane p7 a1 l4-0)
40.486: (unload-truck p9 t0 l0-0)
127.445: (load-truck p6 t0 l0-0)
