/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
87.469: (load-truck p1 t1 l1-0)
88.232: (load-truck p4 t2 l2-0)
96.707: (load-truck p7 t2 l2-0)
64.684: (drive-truck t2 l2-0 l2-1 c2)
97.228: (load-truck p9 t2 l2-1)
100.740: (load-truck p11 t2 l2-1)
61.330: (fly-airplane a1 l0-0 l4-0)
74.051: (load-airplane p5 a1 l4-0)
115.688: (fly-airplane a1 l4-0 l0-0)
93.576: (drive-truck t0 l0-1 l0-0 c0)
88.084: (unload-airplane p5 a1 l0-0)
93.686: (load-truck p5 t0 l0-0)
35.655: (drive-truck t2 l2-1 l2-2 c2)
101.447: (load-truck p10 t2 l2-2)
33.806: (drive-truck t1 l1-0 l1-1 c1)
105.845: (load-truck p3 t1 l1-1)
33.575: (drive-truck t0 l0-0 l0-1 c0)
27.920: (unload-truck p1 t1 l1-1)
26.156: (unload-truck p11 t2 l2-2)
105.040: (load-truck p1 t1 l1-1)
21.833: (unload-truck p9 t2 l2-2)
99.644: (load-truck p11 t2 l2-2)
26.267: (unload-truck p1 t1 l1-1)
21.059: (unload-truck p10 t2 l2-2)
98.170: (load-truck p1 t1 l1-1)
96.681: (load-truck p9 t2 l2-2)
26.158: (unload-truck p1 t1 l1-1)
20.454: (unload-truck p3 t1 l1-1)
101.484: (load-truck p1 t1 l1-1)
96.773: (load-truck p10 t2 l2-2)
25.002: (unload-truck p11 t2 l2-2)
23.412: (unload-truck p1 t1 l1-1)
98.655: (load-truck p11 t2 l2-2)
25.277: (unload-truck p7 t2 l2-2)
100.567: (load-truck p1 t1 l1-1)
102.558: (load-truck p3 t1 l1-1)
27.633: (unload-truck p4 t2 l2-2)
28.062: (unload-truck p1 t1 l1-1)
106.384: (load-truck p4 t2 l2-2)
27.154: (unload-truck p11 t2 l2-2)
110.095: (load-truck p1 t1 l1-1)
25.022: (unload-truck p10 t2 l2-2)
101.997: (load-truck p11 t2 l2-2)
26.256: (unload-truck p1 t1 l1-1)
22.017: (unload-truck p9 t2 l2-2)
104.754: (load-truck p1 t1 l1-1)
101.600: (load-truck p10 t2 l2-2)
26.557: (unload-truck p1 t1 l1-1)
21.657: (unload-truck p11 t2 l2-2)
104.615: (load-truck p1 t1 l1-1)
21.450: (unload-truck p10 t2 l2-2)
25.601: (unload-truck p1 t1 l1-1)
97.620: (load-truck p9 t2 l2-2)
19.866: (unload-truck p3 t1 l1-1)
102.197: (load-truck p1 t1 l1-1)
100.097: (load-truck p11 t2 l2-2)
24.694: (unload-truck p1 t1 l1-1)
21.212: (unload-truck p9 t2 l2-2)
102.345: (load-truck p1 t1 l1-1)
98.455: (load-truck p10 t2 l2-2)
24.539: (unload-truck p1 t1 l1-1)
21.317: (unload-truck p11 t2 l2-2)
102.508: (load-truck p1 t1 l1-1)
99.965: (load-truck p9 t2 l2-2)
23.783: (unload-truck p1 t1 l1-1)
20.059: (unload-truck p5 t0 l0-1)
104.026: (load-truck p1 t1 l1-1)
105.774: (load-truck p3 t1 l1-1)
105.389: (load-truck p11 t2 l2-2)
25.267: (unload-truck p1 t1 l1-1)
25.123: (unload-truck p11 t2 l2-2)
22.424: (unload-truck p10 t2 l2-2)
103.911: (load-truck p1 t1 l1-1)
100.984: (load-truck p11 t2 l2-2)
25.053: (unload-truck p1 t1 l1-1)
21.050: (unload-truck p4 t2 l2-2)
103.698: (load-truck p1 t1 l1-1)
104.390: (load-truck p5 t0 l0-1)
24.688: (unload-truck p1 t1 l1-1)
20.353: (unload-truck p9 t2 l2-2)
102.565: (load-truck p1 t1 l1-1)
99.886: (load-truck p10 t2 l2-2)
24.740: (unload-truck p1 t1 l1-1)
20.015: (unload-truck p3 t1 l1-1)
103.249: (load-truck p1 t1 l1-1)
100.196: (load-truck p9 t2 l2-2)
23.663: (unload-truck p1 t1 l1-1)
22.166: (unload-truck p10 t2 l2-2)
103.281: (load-truck p1 t1 l1-1)
22.018: (unload-truck p9 t2 l2-2)
21.674: (unload-truck p1 t1 l1-1)
19.189: (unload-truck p11 t2 l2-2)
102.443: (load-truck p4 t2 l2-2)
97.454: (load-truck p1 t1 l1-1)
17.999: (unload-truck p5 t0 l0-1)
98.254: (load-truck p3 t1 l1-1)
97.961: (load-truck p11 t2 l2-2)
100.881: (load-truck p10 t2 l2-2)
