/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
109.243: (load-truck p4 t3 l3-2)
106.489: (load-truck p6 t3 l3-2)
102.652: (load-truck p2 t1 l1-0)
102.860: (load-truck p11 t1 l1-0)
89.915: (load-truck p5 t0 l0-1)
78.240: (drive-truck t3 l3-2 l3-0 c3)
93.251: (load-truck p1 t3 l3-0)
99.527: (load-truck p12 t3 l3-0)
59.372: (fly-airplane a0 l1-0 l4-0)
67.898: (load-airplane p9 a0 l4-0)
116.867: (fly-airplane a0 l4-0 l5-0)
101.612: (unload-airplane p9 a0 l5-0)
50.504: (drive-truck t4 l4-0 l4-2 c4)
36.818: (drive-truck t0 l0-1 l0-2 c0)
35.879: (drive-truck t3 l3-0 l3-1 c3)
102.070: (load-truck p7 t3 l3-1)
108.444: (load-truck p8 t3 l3-1)
35.012: (load-truck p0 t4 l4-2)
75.615: (load-truck p3 t4 l4-2)
45.768: (drive-truck t4 l4-2 l4-0 c4)
34.566: (unload-truck p6 t3 l3-1)
32.624: (load-airplane p14 a0 l5-0)
126.445: (load-truck p6 t3 l3-1)
35.594: (unload-truck p1 t3 l3-1)
116.124: (unload-airplane p14 a0 l5-0)
32.238: (unload-truck p6 t3 l3-1)
29.167: (load-airplane p14 a0 l5-0)
34.036: (unload-truck p12 t3 l3-1)
116.149: (load-truck p6 t3 l3-1)
117.991: (load-truck p1 t3 l3-1)
114.918: (unload-airplane p14 a0 l5-0)
31.599: (unload-truck p6 t3 l3-1)
28.137: (unload-truck p1 t3 l3-1)
110.867: (load-truck p6 t3 l3-1)
28.565: (unload-truck p8 t3 l3-1)
108.836: (load-truck p1 t3 l3-1)
112.459: (load-truck p12 t3 l3-1)
31.571: (unload-truck p6 t3 l3-1)
28.151: (unload-truck p12 t3 l3-1)
27.751: (unload-truck p1 t3 l3-1)
106.388: (load-truck p12 t3 l3-1)
110.963: (load-truck p6 t3 l3-1)
27.846: (unload-truck p5 t0 l0-2)
111.281: (load-truck p1 t3 l3-1)
112.975: (load-truck p8 t3 l3-1)
33.011: (unload-truck p6 t3 l3-1)
31.009: (load-airplane p14 a0 l5-0)
124.829: (load-truck p6 t3 l3-1)
33.979: (unload-truck p1 t3 l3-1)
113.068: (unload-airplane p14 a0 l5-0)
30.769: (unload-truck p6 t3 l3-1)
27.740: (unload-truck p12 t3 l3-1)
108.869: (load-truck p6 t3 l3-1)
111.247: (load-truck p1 t3 l3-1)
31.039: (unload-truck p6 t3 l3-1)
28.114: (unload-truck p8 t3 l3-1)
106.906: (load-truck p6 t3 l3-1)
28.645: (unload-truck p1 t3 l3-1)
28.251: (unload-truck p6 t3 l3-1)
103.464: (load-truck p12 t3 l3-1)
108.841: (load-truck p1 t3 l3-1)
27.335: (unload-truck p2 t1 l1-0)
111.872: (load-truck p6 t3 l3-1)
114.115: (load-truck p8 t3 l3-1)
116.052: (load-truck p5 t0 l0-2)
36.220: (unload-truck p6 t3 l3-1)
34.152: (unload-truck p11 t1 l1-0)
117.123: (load-truck p6 t3 l3-1)
115.055: (load-truck p2 t1 l1-0)
36.220: (unload-truck p6 t3 l3-1)
34.059: (load-airplane p14 a0 l5-0)
128.018: (load-truck p6 t3 l3-1)
38.173: (unload-truck p2 t1 l1-0)
122.886: (load-truck p11 t1 l1-0)
41.472: (unload-truck p6 t3 l3-1)
39.495: (unload-truck p11 t1 l1-0)
36.524: (unload-truck p12 t3 l3-1)
118.307: (load-truck p6 t3 l3-1)
123.963: (load-truck p2 t1 l1-0)
117.037: (unload-airplane p14 a0 l5-0)
33.358: (unload-truck p6 t3 l3-1)
29.928: (unload-truck p2 t1 l1-0)
111.219: (load-truck p6 t3 l3-1)
116.435: (load-truck p11 t1 l1-0)
33.358: (unload-truck p6 t3 l3-1)
29.760: (load-airplane p14 a0 l5-0)
123.258: (load-truck p6 t3 l3-1)
36.236: (unload-truck p1 t3 l3-1)
119.992: (load-truck p12 t3 l3-1)
118.132: (unload-airplane p14 a0 l5-0)
33.946: (unload-truck p6 t3 l3-1)
30.662: (unload-truck p11 t1 l1-0)
111.592: (load-truck p6 t3 l3-1)
117.427: (load-truck p2 t1 l1-0)
33.946: (unload-truck p6 t3 l3-1)
30.569: (load-airplane p14 a0 l5-0)
124.452: (load-truck p6 t3 l3-1)
37.249: (unload-truck p2 t1 l1-0)
