/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
104.895: (load-truck p3 t3 l3-1)
108.926: (load-truck p1 t3 l3-1)
113.130: (load-truck p5 t0 l0-1)
104.640: (drive-truck t2 l2-0 l2-1 c2)
109.936: (load-truck p0 t2 l2-1)
72.552: (load-airplane p6 a1 l0-0)
57.033: (drive-truck t3 l3-1 l3-0 c3)
113.840: (unload-airplane p6 a1 l0-0)
58.161: (drive-truck t0 l0-1 l0-0 c0)
66.677: (load-airplane p6 a1 l0-0)
31.876: (drive-truck t2 l2-1 l2-0 c2)
102.324: (unload-airplane p6 a1 l0-0)
51.861: (fly-airplane a0 l3-0 l0-0)
67.556: (load-airplane p6 a1 l0-0)
21.406: (unload-truck p1 t3 l3-0)
109.379: (unload-airplane p6 a1 l0-0)
75.777: (load-airplane p6 a0 l0-0)
56.104: (fly-airplane a0 l0-0 l3-0)
64.959: (load-airplane p1 a0 l3-0)
107.936: (unload-airplane p6 a0 l3-0)
51.468: (fly-airplane a1 l0-0 l3-0)
67.717: (load-airplane p6 a1 l3-0)
103.704: (unload-airplane p1 a0 l3-0)
68.565: (load-airplane p1 a1 l3-0)
107.776: (unload-airplane p6 a1 l3-0)
67.717: (load-airplane p6 a0 l3-0)
103.704: (unload-airplane p1 a1 l3-0)
68.565: (load-airplane p1 a0 l3-0)
28.090: (unload-truck p0 t2 l2-0)
112.664: (unload-airplane p1 a0 l3-0)
66.295: (load-airplane p1 a1 l3-0)
105.451: (unload-airplane p6 a0 l3-0)
64.095: (load-airplane p6 a1 l3-0)
112.664: (unload-airplane p1 a1 l3-0)
66.295: (load-airplane p1 a0 l3-0)
105.451: (unload-airplane p6 a1 l3-0)
42.483: (load-truck p6 t3 l3-0)
112.347: (load-truck p0 t2 l2-0)
105.624: (unload-airplane p1 a0 l3-0)
73.922: (load-airplane p1 a1 l3-0)
24.053: (unload-truck p0 t2 l2-0)
108.779: (unload-airplane p1 a1 l3-0)
51.947: (load-truck p1 t3 l3-0)
111.604: (load-truck p0 t2 l2-0)
24.194: (unload-truck p5 t0 l0-0)
31.724: (unload-truck p0 t2 l2-0)
32.572: (unload-truck p6 t3 l3-0)
131.793: (load-truck p0 t2 l2-0)
84.250: (load-airplane p6 a0 l3-0)
27.665: (unload-truck p0 t2 l2-0)
31.336: (fly-airplane a0 l3-0 l2-0)
125.893: (load-truck p0 t2 l2-0)
108.866: (unload-airplane p6 a0 l2-0)
62.818: (fly-airplane a1 l3-0 l2-0)
79.475: (load-airplane p6 a0 l2-0)
27.640: (unload-truck p3 t3 l3-0)
121.374: (unload-airplane p6 a0 l2-0)
87.533: (load-airplane p6 a1 l2-0)
68.715: (fly-airplane a1 l2-0 l3-0)
76.624: (load-airplane p3 a1 l3-0)
118.787: (unload-airplane p6 a1 l3-0)
62.981: (fly-airplane a0 l2-0 l3-0)
79.746: (load-airplane p6 a0 l3-0)
111.106: (unload-airplane p3 a1 l3-0)
80.588: (load-airplane p3 a0 l3-0)
118.590: (unload-airplane p6 a0 l3-0)
79.746: (load-airplane p6 a1 l3-0)
111.106: (unload-airplane p3 a0 l3-0)
80.588: (load-airplane p3 a1 l3-0)
39.471: (unload-truck p0 t2 l2-0)
113.213: (unload-airplane p3 a1 l3-0)
76.069: (load-airplane p3 a0 l3-0)
108.727: (unload-airplane p6 a1 l3-0)
75.855: (load-airplane p6 a0 l3-0)
113.213: (unload-airplane p3 a0 l3-0)
76.069: (load-airplane p3 a1 l3-0)
108.727: (unload-airplane p6 a0 l3-0)
58.523: (load-truck p6 t3 l3-0)
116.712: (load-truck p0 t2 l2-0)
115.321: (unload-airplane p3 a1 l3-0)
85.793: (load-airplane p3 a0 l3-0)
33.658: (unload-truck p0 t2 l2-0)
112.621: (unload-airplane p3 a0 l3-0)
45.960: (unload-truck p1 t3 l3-0)
124.428: (load-truck p0 t2 l2-0)
78.758: (load-airplane p1 a0 l3-0)
81.040: (load-airplane p3 a1 l3-0)
116.914: (unload-airplane p1 a0 l3-0)
80.284: (load-airplane p1 a1 l3-0)
125.598: (unload-airplane p3 a1 l3-0)
81.040: (load-airplane p3 a0 l3-0)
116.914: (unload-airplane p1 a1 l3-0)
80.284: (load-airplane p1 a0 l3-0)
45.814: (unload-truck p0 t2 l2-0)
119.553: (unload-airplane p1 a0 l3-0)
