/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
97.376: (load-truck p3 t3 l3-1)
89.899: (load-truck p6 t0 l0-0)
60.885: (load-airplane p5 a1 l3-0)
95.885: (fly-airplane a1 l3-0 l1-0)
90.103: (load-truck p0 t3 l3-1)
93.731: (unload-airplane p5 a1 l1-0)
100.165: (load-truck p5 t1 l1-0)
20.467: (drive-truck t0 l0-0 l0-1 c0)
84.670: (load-truck p4 t0 l0-1)
13.675: (unload-truck p3 t3 l3-1)
12.365: (unload-truck p5 t1 l1-0)
97.199: (load-truck p3 t3 l3-1)
13.992: (unload-truck p0 t3 l3-1)
96.073: (load-truck p5 t1 l1-0)
13.546: (unload-truck p6 t0 l0-1)
84.739: (load-truck p0 t3 l3-1)
12.573: (unload-truck p3 t3 l3-1)
11.207: (unload-truck p5 t1 l1-0)
92.448: (load-truck p3 t3 l3-1)
10.222: (unload-truck p0 t3 l3-1)
6.433: (unload-truck p4 t0 l0-1)
93.527: (load-truck p6 t0 l0-1)
93.004: (load-truck p5 t1 l1-0)
5.855: (unload-truck p6 t0 l0-1)
85.003: (load-truck p0 t3 l3-1)
12.179: (unload-truck p5 t1 l1-0)
95.143: (load-truck p6 t0 l0-1)
14.598: (unload-truck p3 t3 l3-1)
95.262: (load-truck p5 t1 l1-0)
7.249: (unload-truck p0 t3 l3-1)
89.949: (load-truck p4 t0 l0-1)
12.265: (unload-truck p6 t0 l0-1)
7.444: (unload-truck p5 t1 l1-0)
90.701: (load-truck p6 t0 l0-1)
9.628: (unload-truck p4 t0 l0-1)
6.376: (unload-truck p6 t0 l0-1)
95.617: (load-truck p0 t3 l3-1)
93.492: (load-truck p5 t1 l1-0)
7.015: (unload-truck p0 t3 l3-1)
4.055: (drive-truck t1 l1-0 l1-1 c1)
93.482: (load-truck p2 t1 l1-1)
92.825: (load-truck p0 t3 l3-1)
92.100: (load-truck p6 t0 l0-1)
91.904: (load-truck p4 t0 l0-1)
93.948: (load-truck p3 t3 l3-1)
17.701: (unload-truck p5 t1 l1-1)
16.490: (unload-truck p0 t3 l3-1)
98.913: (load-truck p5 t1 l1-1)
12.795: (unload-truck p2 t1 l1-1)
87.212: (load-truck p0 t3 l3-1)
14.017: (unload-truck p3 t3 l3-1)
11.934: (unload-truck p5 t1 l1-1)
97.055: (load-truck p2 t1 l1-1)
11.750: (unload-truck p6 t0 l0-1)
92.565: (load-truck p5 t1 l1-1)
87.876: (load-truck p3 t3 l3-1)
14.070: (unload-truck p0 t3 l3-1)
14.337: (unload-truck p5 t1 l1-1)
89.785: (load-truck p0 t3 l3-1)
9.350: (unload-truck p2 t1 l1-1)
92.335: (load-truck p5 t1 l1-1)
14.454: (unload-truck p0 t3 l3-1)
11.015: (unload-truck p5 t1 l1-1)
84.250: (load-truck p6 t0 l0-1)
89.843: (load-truck p0 t3 l3-1)
10.628: (unload-truck p4 t0 l0-1)
91.730: (load-truck p5 t1 l1-1)
93.002: (load-truck p2 t1 l1-1)
13.897: (unload-truck p0 t3 l3-1)
14.176: (unload-truck p5 t1 l1-1)
89.478: (load-truck p0 t3 l3-1)
12.889: (unload-truck p3 t3 l3-1)
8.583: (unload-truck p2 t1 l1-1)
91.630: (load-truck p5 t1 l1-1)
8.235: (unload-truck p0 t3 l3-1)
92.296: (load-truck p2 t1 l1-1)
95.158: (load-truck p4 t0 l0-1)
15.555: (unload-truck p6 t0 l0-1)
11.499: (unload-truck p5 t1 l1-1)
89.195: (load-truck p6 t0 l0-1)
12.170: (unload-truck p2 t1 l1-1)
92.096: (load-truck p5 t1 l1-1)
11.552: (unload-truck p6 t0 l0-1)
92.056: (load-truck p0 t3 l3-1)
10.956: (unload-truck p5 t1 l1-1)
7.583: (unload-truck p0 t3 l3-1)
6.577: (unload-truck p4 t0 l0-1)
95.396: (load-truck p0 t3 l3-1)
93.000: (load-truck p5 t1 l1-1)
85.322: (load-truck p3 t3 l3-1)
93.391: (load-truck p2 t1 l1-1)
14.068: (unload-truck p5 t1 l1-1)
12.867: (unload-truck p0 t3 l3-1)
92.300: (load-truck p5 t1 l1-1)
8.285: (unload-truck p2 t1 l1-1)
92.808: (load-truck p6 t0 l0-1)
11.129: (unload-truck p5 t1 l1-1)
6.757: (unload-truck p6 t0 l0-1)
90.249: (load-truck p0 t3 l3-1)
