/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
104.459: (load-truck p0 t0 l0-0)
107.667: (load-truck p3 t4 l4-0)
79.706: (load-airplane p5 a0 l1-0)
113.984: (fly-airplane a0 l1-0 l2-0)
109.056: (unload-airplane p5 a0 l2-0)
115.244: (load-truck p5 t2 l2-0)
71.748: (drive-truck t0 l0-0 l0-1 c0)
102.918: (load-truck p6 t0 l0-1)
106.170: (load-truck p7 t0 l0-1)
41.999: (drive-truck t0 l0-1 l0-2 c0)
39.385: (drive-truck t4 l4-0 l4-1 c4)
115.910: (load-truck p2 t4 l4-1)
120.906: (load-truck p4 t4 l4-1)
38.913: (unload-truck p6 t0 l0-2)
39.320: (unload-truck p7 t0 l0-2)
120.780: (load-truck p6 t0 l0-2)
37.741: (unload-truck p0 t0 l0-2)
118.353: (load-truck p7 t0 l0-2)
36.550: (unload-truck p3 t4 l4-1)
117.905: (load-truck p0 t0 l0-2)
34.659: (unload-truck p6 t0 l0-2)
36.341: (unload-truck p7 t0 l0-2)
116.634: (load-truck p6 t0 l0-2)
33.783: (unload-truck p0 t0 l0-2)
28.230: (unload-truck p2 t4 l4-1)
112.564: (load-truck p3 t4 l4-1)
114.211: (load-truck p7 t0 l0-2)
117.905: (load-truck p0 t0 l0-2)
34.659: (unload-truck p6 t0 l0-2)
36.341: (unload-truck p7 t0 l0-2)
116.634: (load-truck p6 t0 l0-2)
32.107: (unload-truck p3 t4 l4-1)
113.851: (load-truck p7 t0 l0-2)
30.687: (unload-truck p6 t0 l0-2)
32.150: (unload-truck p7 t0 l0-2)
28.051: (unload-truck p0 t0 l0-2)
105.517: (load-truck p2 t4 l4-1)
111.958: (load-truck p3 t4 l4-1)
117.370: (load-truck p7 t0 l0-2)
35.362: (unload-truck p2 t4 l4-1)
32.248: (unload-truck p7 t0 l0-2)
24.133: (unload-truck p4 t4 l4-1)
105.517: (load-truck p2 t4 l4-1)
111.078: (load-truck p6 t0 l0-2)
114.211: (load-truck p7 t0 l0-2)
31.888: (unload-truck p2 t4 l4-1)
29.770: (unload-truck p7 t0 l0-2)
108.593: (load-truck p0 t0 l0-2)
118.699: (load-truck p2 t4 l4-1)
32.107: (unload-truck p3 t4 l4-1)
113.851: (load-truck p7 t0 l0-2)
30.687: (unload-truck p6 t0 l0-2)
120.894: (load-truck p3 t4 l4-1)
36.341: (unload-truck p7 t0 l0-2)
30.609: (unload-truck p3 t4 l4-1)
28.051: (unload-truck p0 t0 l0-2)
104.626: (load-truck p6 t0 l0-2)
108.640: (load-truck p7 t0 l0-2)
27.624: (unload-truck p2 t4 l4-1)
112.788: (load-truck p4 t4 l4-1)
27.413: (unload-truck p6 t0 l0-2)
115.957: (load-truck p2 t4 l4-1)
30.396: (unload-truck p4 t4 l4-1)
115.957: (load-truck p3 t4 l4-1)
30.396: (unload-truck p2 t4 l4-1)
111.967: (load-truck p0 t0 l0-2)
32.150: (unload-truck p7 t0 l0-2)
26.350: (unload-truck p3 t4 l4-1)
107.382: (load-truck p6 t0 l0-2)
109.675: (load-truck p7 t0 l0-2)
27.846: (unload-truck p6 t0 l0-2)
29.065: (unload-truck p0 t0 l0-2)
25.486: (unload-truck p7 t0 l0-2)
102.830: (load-truck p6 t0 l0-2)
21.356: (unload-truck p5 t2 l2-0)
109.471: (load-truck p2 t4 l4-1)
115.021: (load-truck p4 t4 l4-1)
120.939: (load-truck p3 t4 l4-1)
118.879: (load-truck p7 t0 l0-2)
122.649: (load-truck p0 t0 l0-2)
36.697: (unload-truck p3 t4 l4-1)
33.319: (unload-truck p0 t0 l0-2)
34.771: (unload-truck p6 t0 l0-2)
120.158: (load-truck p3 t4 l4-1)
119.041: (load-truck p0 t0 l0-2)
38.827: (unload-truck p7 t0 l0-2)
119.161: (load-truck p6 t0 l0-2)
37.550: (unload-truck p3 t4 l4-1)
35.116: (unload-truck p6 t0 l0-2)
115.468: (load-truck p7 t0 l0-2)
32.985: (unload-truck p2 t4 l4-1)
119.922: (load-truck p3 t4 l4-1)
118.727: (load-truck p6 t0 l0-2)
33.319: (unload-truck p0 t0 l0-2)
35.622: (unload-truck p7 t0 l0-2)
115.043: (load-truck p0 t0 l0-2)
35.116: (unload-truck p6 t0 l0-2)
31.308: (unload-truck p0 t0 l0-2)
110.018: (load-truck p2 t4 l4-1)
