/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
111.674: (load-truck p4 t4 l4-0)
110.224: (load-truck p8 t4 l4-0)
106.331: (load-truck p1 t1 l1-1)
69.437: (drive-truck t5 l5-1 l5-2 c5)
96.161: (load-truck p10 t5 l5-2)
57.010: (drive-truck t0 l0-0 l0-1 c0)
97.640: (load-truck p0 t0 l0-1)
98.445: (load-truck p5 t0 l0-1)
29.542: (drive-truck t0 l0-1 l0-2 c0)
30.983: (drive-truck t5 l5-2 l5-1 c5)
25.897: (unload-truck p0 t0 l0-2)
23.226: (unload-truck p5 t0 l0-2)
104.885: (load-truck p0 t0 l0-2)
20.044: (unload-truck p8 t4 l4-0)
100.705: (load-truck p5 t0 l0-2)
22.221: (unload-truck p0 t0 l0-2)
18.486: (unload-truck p5 t0 l0-2)
17.640: (unload-truck p4 t4 l4-0)
111.267: (load-truck p0 t0 l0-2)
105.099: (load-truck p8 t4 l4-0)
100.728: (load-truck p5 t0 l0-2)
22.272: (unload-truck p0 t0 l0-2)
19.241: (unload-truck p8 t4 l4-0)
101.926: (load-truck p0 t0 l0-2)
17.105: (unload-truck p1 t1 l1-1)
105.790: (load-truck p4 t4 l4-0)
105.599: (load-truck p8 t4 l4-0)
22.113: (unload-truck p0 t0 l0-2)
18.927: (unload-truck p5 t0 l0-2)
107.594: (load-truck p0 t0 l0-2)
17.607: (unload-truck p8 t4 l4-0)
16.890: (unload-truck p4 t4 l4-0)
107.892: (load-truck p8 t4 l4-0)
103.554: (load-truck p5 t0 l0-2)
21.767: (unload-truck p0 t0 l0-2)
18.258: (unload-truck p8 t4 l4-0)
107.906: (load-truck p4 t4 l4-0)
17.363: (unload-truck p5 t0 l0-2)
22.364: (unload-truck p4 t4 l4-0)
112.006: (load-truck p8 t4 l4-0)
111.185: (load-truck p1 t1 l1-1)
17.209: (unload-truck p10 t5 l5-1)
112.178: (load-truck p4 t4 l4-0)
109.302: (load-truck p0 t0 l0-2)
102.170: (load-truck p5 t0 l0-2)
22.012: (unload-truck p0 t0 l0-2)
18.002: (unload-truck p8 t4 l4-0)
103.728: (load-truck p0 t0 l0-2)
17.091: (unload-truck p4 t4 l4-0)
107.383: (load-truck p8 t4 l4-0)
21.664: (unload-truck p0 t0 l0-2)
18.198: (unload-truck p8 t4 l4-0)
19.408: (unload-truck p5 t0 l0-2)
113.197: (load-truck p0 t0 l0-2)
109.567: (load-truck p4 t4 l4-0)
16.789: (unload-truck p1 t1 l1-1)
111.394: (load-truck p8 t4 l4-0)
104.906: (load-truck p5 t0 l0-2)
21.509: (unload-truck p0 t0 l0-2)
17.491: (unload-truck p5 t0 l0-2)
23.467: (unload-truck p8 t4 l4-0)
113.097: (load-truck p5 t0 l0-2)
106.679: (load-truck p0 t0 l0-2)
20.268: (unload-truck p4 t4 l4-0)
110.453: (load-truck p8 t4 l4-0)
25.814: (unload-truck p0 t0 l0-2)
20.602: (unload-truck p8 t4 l4-0)
23.901: (unload-truck p5 t0 l0-2)
117.504: (load-truck p0 t0 l0-2)
112.104: (load-truck p8 t4 l4-0)
111.057: (load-truck p1 t1 l1-1)
14.172: (drive-truck t4 l4-0 l4-2 c4)
109.330: (load-truck p13 t4 l4-2)
105.505: (load-truck p10 t5 l5-1)
97.179: (load-truck p5 t0 l0-2)
26.824: (unload-truck p1 t1 l1-1)
20.707: (unload-truck p8 t4 l4-2)
102.869: (load-truck p1 t1 l1-1)
17.273: (unload-truck p5 t0 l0-2)
22.981: (unload-truck p1 t1 l1-1)
105.479: (load-truck p8 t4 l4-2)
18.730: (unload-truck p0 t0 l0-2)
107.553: (load-truck p5 t0 l0-2)
100.923: (load-truck p1 t1 l1-1)
20.118: (unload-truck p5 t0 l0-2)
17.209: (unload-truck p8 t4 l4-2)
110.709: (load-truck p5 t0 l0-2)
22.977: (unload-truck p1 t1 l1-1)
17.850: (unload-truck p13 t4 l4-2)
107.905: (load-truck p8 t4 l4-2)
105.080: (load-truck p1 t1 l1-1)
101.395: (load-truck p0 t0 l0-2)
23.054: (unload-truck p1 t1 l1-1)
18.280: (unload-truck p8 t4 l4-2)
105.750: (load-truck p1 t1 l1-1)
17.513: (unload-truck p0 t0 l0-2)
17.383: (unload-truck p5 t0 l0-2)
111.250: (load-truck p0 t0 l0-2)
105.087: (load-truck p8 t4 l4-2)
