/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
131.169: (load-truck p12 t4 l4-3)
121.374: (load-truck p11 t1 l1-0)
117.522: (load-truck p24 t2 l2-2)
102.654: (load-truck p1 t7 l7-1)
106.131: (load-truck p17 t7 l7-1)
96.630: (drive-truck t5 l5-1 l5-0 c5)
102.827: (load-truck p20 t5 l5-0)
86.126: (drive-truck t6 l6-2 l6-1 c6)
100.999: (load-truck p9 t6 l6-1)
88.215: (drive-truck t1 l1-0 l1-2 c1)
109.580: (load-truck p15 t1 l1-2)
113.778: (load-truck p7 t1 l1-2)
119.845: (load-truck p21 t1 l1-2)
124.724: (load-truck p6 t1 l1-2)
98.447: (drive-truck t7 l7-1 l7-0 c7)
129.012: (load-truck p19 t7 l7-0)
99.040: (load-airplane p16 a1 l4-0)
141.170: (fly-airplane a1 l4-0 l3-0)
127.602: (load-truck p2 t4 l4-3)
133.670: (load-truck p8 t4 l4-3)
137.843: (load-truck p23 t4 l4-3)
139.589: (unload-airplane p16 a1 l3-0)
118.699: (drive-truck t4 l4-3 l4-2 c4)
141.803: (load-truck p4 t4 l4-2)
107.788: (drive-truck t7 l7-0 l7-2 c7)
141.376: (load-truck p18 t7 l7-2)
145.489: (load-truck p3 t7 l7-2)
149.707: (load-truck p22 t7 l7-2)
105.735: (load-airplane p16 a1 l3-0)
87.971: (drive-truck t7 l7-2 l7-3 c7)
154.341: (unload-airplane p16 a1 l3-0)
155.456: (load-truck p10 t7 l7-3)
105.201: (load-airplane p16 a1 l3-0)
86.871: (drive-truck t1 l1-2 l1-1 c1)
159.936: (load-truck p5 t1 l1-1)
161.172: (load-truck p0 t1 l1-1)
154.951: (unload-airplane p16 a1 l3-0)
102.963: (drive-truck t3 l3-1 l3-0 c3)
161.606: (load-truck p16 t3 l3-0)
82.018: (drive-truck t4 l4-2 l4-3 c4)
78.092: (drive-truck t6 l6-1 l6-2 c6)
72.812: (drive-truck t5 l5-0 l5-3 c5)
146.528: (load-truck p13 t5 l5-3)
62.914: (unload-truck p15 t1 l1-1)
62.122: (unload-truck p13 t5 l5-3)
60.770: (unload-truck p16 t3 l3-0)
143.293: (load-truck p15 t1 l1-1)
144.463: (load-truck p13 t5 l5-3)
60.803: (unload-truck p11 t1 l1-1)
145.157: (load-truck p16 t3 l3-0)
62.196: (unload-truck p13 t5 l5-3)
60.845: (unload-truck p16 t3 l3-0)
59.175: (unload-truck p2 t4 l4-3)
149.485: (load-truck p11 t1 l1-1)
149.645: (load-truck p13 t5 l5-3)
149.550: (load-truck p16 t3 l3-0)
65.232: (unload-truck p13 t5 l5-3)
64.052: (unload-truck p6 t1 l1-1)
148.325: (load-truck p13 t5 l5-3)
139.532: (load-truck p2 t4 l4-3)
62.085: (unload-truck p13 t5 l5-3)
60.747: (unload-truck p16 t3 l3-0)
143.150: (load-truck p13 t5 l5-3)
59.394: (unload-truck p2 t4 l4-3)
64.349: (unload-truck p13 t5 l5-3)
63.047: (unload-truck p17 t7 l7-3)
153.216: (load-truck p6 t1 l1-1)
154.010: (load-truck p13 t5 l5-3)
154.107: (load-truck p16 t3 l3-0)
144.801: (load-truck p2 t4 l4-3)
65.011: (unload-truck p13 t5 l5-3)
63.888: (unload-truck p6 t1 l1-1)
148.128: (load-truck p13 t5 l5-3)
63.624: (unload-truck p16 t3 l3-0)
149.784: (load-truck p6 t1 l1-1)
65.461: (unload-truck p13 t5 l5-3)
64.336: (unload-truck p6 t1 l1-1)
62.643: (unload-truck p12 t4 l4-3)
153.419: (load-truck p6 t1 l1-1)
153.970: (load-truck p13 t5 l5-3)
154.071: (load-truck p16 t3 l3-0)
144.692: (load-truck p17 t7 l7-3)
65.198: (unload-truck p13 t5 l5-3)
63.997: (unload-truck p6 t1 l1-1)
148.573: (load-truck p13 t5 l5-3)
64.234: (unload-truck p16 t3 l3-0)
149.970: (load-truck p6 t1 l1-1)
65.278: (unload-truck p13 t5 l5-3)
64.443: (unload-truck p6 t1 l1-1)
62.411: (unload-truck p11 t1 l1-1)
148.577: (load-truck p6 t1 l1-1)
149.651: (load-truck p13 t5 l5-3)
149.878: (load-truck p16 t3 l3-0)
64.576: (unload-truck p13 t5 l5-3)
62.854: (unload-truck p17 t7 l7-3)
152.476: (load-truck p11 t1 l1-1)
68.261: (unload-truck p6 t1 l1-1)
