/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
95.307: (load-truck p5 t4 l4-1)
100.863: (load-truck p4 t4 l4-1)
103.799: (load-truck p1 t3 l3-2)
93.392: (drive-truck t2 l2-1 l2-0 c2)
103.507: (load-truck p11 t2 l2-0)
111.636: (load-truck p0 t2 l2-0)
85.667: (drive-truck t1 l1-2 l1-0 c1)
107.640: (load-truck p6 t1 l1-0)
50.322: (drive-truck t4 l4-1 l4-0 c4)
114.103: (load-truck p9 t4 l4-0)
118.944: (load-truck p8 t4 l4-0)
42.402: (drive-truck t3 l3-2 l3-1 c3)
40.209: (drive-truck t1 l1-0 l1-1 c1)
36.540: (drive-truck t2 l2-0 l2-1 c2)
28.197: (unload-truck p5 t4 l4-0)
27.013: (unload-truck p1 t3 l3-1)
115.568: (load-truck p5 t4 l4-0)
31.612: (unload-truck p8 t4 l4-0)
30.333: (unload-truck p6 t1 l1-1)
113.542: (load-truck p8 t4 l4-0)
33.562: (unload-truck p5 t4 l4-0)
32.194: (unload-truck p11 t2 l2-1)
119.839: (load-truck p5 t4 l4-0)
120.093: (load-truck p6 t1 l1-1)
33.693: (unload-truck p5 t4 l4-0)
30.789: (unload-truck p8 t4 l4-0)
116.124: (load-truck p5 t4 l4-0)
32.255: (unload-truck p6 t1 l1-1)
30.257: (unload-truck p5 t4 l4-0)
110.756: (load-truck p11 t2 l2-1)
111.019: (load-truck p6 t1 l1-1)
25.545: (unload-truck p0 t2 l2-1)
112.571: (load-truck p8 t4 l4-0)
114.534: (load-truck p5 t4 l4-0)
31.812: (unload-truck p8 t4 l4-0)
31.001: (unload-truck p6 t1 l1-1)
114.538: (load-truck p8 t4 l4-0)
33.816: (unload-truck p5 t4 l4-0)
28.464: (unload-truck p8 t4 l4-0)
23.244: (unload-truck p9 t4 l4-0)
108.929: (load-truck p5 t4 l4-0)
112.552: (load-truck p8 t4 l4-0)
117.558: (load-truck p6 t1 l1-1)
105.932: (load-truck p0 t2 l2-1)
30.238: (unload-truck p11 t2 l2-1)
32.321: (unload-truck p6 t1 l1-1)
109.912: (load-truck p11 t2 l2-1)
31.157: (unload-truck p5 t4 l4-0)
115.684: (load-truck p6 t1 l1-1)
29.038: (unload-truck p11 t2 l2-1)
30.678: (unload-truck p6 t1 l1-1)
29.890: (unload-truck p0 t2 l2-1)
108.353: (load-truck p9 t4 l4-0)
110.356: (load-truck p5 t4 l4-0)
115.781: (load-truck p6 t1 l1-1)
29.525: (unload-truck p8 t4 l4-0)
28.159: (unload-truck p6 t1 l1-1)
24.213: (unload-truck p5 t4 l4-0)
103.420: (load-truck p6 t1 l1-1)
105.466: (load-truck p8 t4 l4-0)
21.277: (unload-truck p9 t4 l4-0)
105.888: (load-truck p5 t4 l4-0)
28.199: (unload-truck p6 t1 l1-1)
27.063: (unload-truck p8 t4 l4-0)
107.574: (load-truck p0 t2 l2-1)
114.129: (load-truck p6 t1 l1-1)
106.507: (load-truck p11 t2 l2-1)
28.989: (unload-truck p6 t1 l1-1)
27.000: (unload-truck p5 t4 l4-0)
109.051: (load-truck p6 t1 l1-1)
27.788: (unload-truck p11 t2 l2-1)
29.453: (unload-truck p6 t1 l1-1)
25.690: (unload-truck p0 t2 l2-1)
102.362: (load-truck p6 t1 l1-1)
104.413: (load-truck p5 t4 l4-0)
109.096: (load-truck p11 t2 l2-1)
28.150: (unload-truck p5 t4 l4-0)
110.423: (load-truck p8 t4 l4-0)
28.466: (unload-truck p6 t1 l1-1)
25.897: (unload-truck p4 t4 l4-0)
108.809: (load-truck p5 t4 l4-0)
112.439: (load-truck p9 t4 l4-0)
113.593: (load-truck p6 t1 l1-1)
102.384: (load-truck p0 t2 l2-1)
27.452: (unload-truck p11 t2 l2-1)
29.364: (unload-truck p6 t1 l1-1)
106.804: (load-truck p11 t2 l2-1)
28.284: (unload-truck p5 t4 l4-0)
110.903: (load-truck p6 t1 l1-1)
26.193: (unload-truck p11 t2 l2-1)
27.754: (unload-truck p6 t1 l1-1)
26.791: (unload-truck p0 t2 l2-1)
104.354: (load-truck p5 t4 l4-0)
109.442: (load-truck p6 t1 l1-1)
24.336: (unload-truck p8 t4 l4-0)
104.827: (load-truck p11 t2 l2-1)
100.424: (load-truck p0 t2 l2-1)
26.238: (unload-truck p6 t1 l1-1)
