/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
102.562: (load-truck p4 t3 l3-2)
108.193: (load-truck p6 t3 l3-2)
110.119: (load-truck p2 t2 l2-2)
114.634: (load-truck p0 t2 l2-2)
118.999: (load-truck p9 t1 l1-1)
101.957: (drive-truck t1 l1-1 l1-0 c1)
120.475: (load-truck p5 t1 l1-0)
96.236: (drive-truck t3 l3-2 l3-1 c3)
114.185: (load-truck p10 t3 l3-1)
115.822: (load-truck p11 t3 l3-1)
100.094: (drive-truck t1 l1-0 l1-2 c1)
118.287: (load-truck p1 t1 l1-2)
74.041: (drive-truck t4 l4-0 l4-1 c4)
54.810: (drive-truck t3 l3-1 l3-0 c3)
118.061: (load-truck p3 t3 l3-0)
41.218: (drive-truck t1 l1-2 l1-0 c1)
34.372: (load-truck p8 t4 l4-1)
45.746: (drive-truck t4 l4-1 l4-0 c4)
34.592: (unload-truck p10 t3 l3-0)
33.712: (unload-truck p0 t2 l2-2)
118.125: (load-truck p10 t3 l3-0)
32.009: (unload-truck p9 t1 l1-0)
119.480: (load-truck p0 t2 l2-2)
39.905: (load-airplane p9 a1 l1-0)
42.146: (unload-truck p10 t3 l3-0)
119.757: (unload-airplane p9 a1 l1-0)
34.866: (unload-truck p0 t2 l2-2)
38.654: (load-airplane p9 a1 l1-0)
125.253: (load-truck p10 t3 l3-0)
39.726: (unload-truck p1 t1 l1-0)
121.380: (load-truck p0 t2 l2-2)
118.013: (unload-airplane p9 a1 l1-0)
118.861: (load-truck p9 t1 l1-0)
39.905: (load-airplane p1 a1 l1-0)
42.146: (unload-truck p10 t3 l3-0)
119.757: (unload-airplane p1 a1 l1-0)
34.866: (unload-truck p0 t2 l2-2)
119.515: (load-truck p10 t3 l3-0)
38.829: (load-airplane p1 a1 l1-0)
40.942: (unload-truck p10 t3 l3-0)
39.328: (unload-truck p9 t1 l1-0)
121.572: (load-truck p10 t3 l3-0)
121.380: (load-truck p0 t2 l2-2)
40.183: (load-airplane p9 a1 l1-0)
44.857: (unload-truck p10 t3 l3-0)
122.679: (unload-airplane p9 a1 l1-0)
117.743: (unload-airplane p1 a1 l1-0)
38.339: (load-airplane p9 a1 l1-0)
36.784: (unload-truck p0 t2 l2-2)
117.014: (unload-airplane p9 a1 l1-0)
117.884: (load-truck p10 t3 l3-0)
29.038: (unload-truck p2 t2 l2-2)
114.949: (load-truck p9 t1 l1-0)
117.359: (load-truck p1 t1 l1-0)
113.660: (load-truck p0 t2 l2-2)
30.767: (unload-truck p10 t3 l3-0)
29.054: (unload-truck p9 t1 l1-0)
116.201: (load-truck p10 t3 l3-0)
36.057: (load-airplane p9 a1 l1-0)
38.161: (unload-truck p10 t3 l3-0)
36.722: (unload-truck p1 t1 l1-0)
119.014: (load-truck p10 t3 l3-0)
114.533: (unload-airplane p9 a1 l1-0)
113.635: (load-truck p9 t1 l1-0)
36.057: (load-airplane p1 a1 l1-0)
38.161: (unload-truck p10 t3 l3-0)
116.155: (unload-airplane p1 a1 l1-0)
29.632: (unload-truck p0 t2 l2-2)
115.668: (load-truck p1 t1 l1-0)
28.619: (unload-truck p9 t1 l1-0)
115.821: (load-truck p10 t3 l3-0)
36.649: (load-airplane p9 a1 l1-0)
35.041: (unload-truck p1 t1 l1-0)
37.355: (load-airplane p1 a1 l1-0)
122.344: (load-truck p0 t2 l2-2)
119.076: (unload-airplane p9 a1 l1-0)
33.863: (unload-truck p10 t3 l3-0)
114.468: (unload-airplane p1 a1 l1-0)
27.943: (unload-truck p0 t2 l2-2)
34.251: (load-airplane p9 a1 l1-0)
118.737: (load-truck p1 t1 l1-0)
31.186: (unload-truck p6 t3 l3-0)
119.540: (load-truck p10 t3 l3-0)
121.619: (load-truck p0 t2 l2-2)
122.608: (load-truck p2 t2 l2-2)
119.742: (unload-airplane p9 a1 l1-0)
120.146: (load-truck p9 t1 l1-0)
33.655: (unload-truck p0 t2 l2-2)
32.286: (unload-truck p10 t3 l3-0)
116.310: (load-truck p0 t2 l2-2)
31.712: (unload-truck p9 t1 l1-0)
38.452: (load-airplane p9 a1 l1-0)
39.895: (unload-truck p0 t2 l2-2)
124.324: (load-truck p10 t3 l3-0)
118.502: (unload-airplane p9 a1 l1-0)
33.575: (unload-truck p10 t3 l3-0)
29.129: (unload-truck p5 t1 l1-0)
