/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
104.185: (load-truck p1 t0 l0-0)
98.418: (load-truck p7 t3 l3-2)
85.707: (drive-truck t2 l2-2 l2-0 c2)
103.036: (load-truck p3 t2 l2-0)
40.904: (drive-truck t2 l2-0 l2-2 c2)
34.072: (load-airplane p2 a1 l1-0)
36.777: (drive-truck t3 l3-2 l3-1 c3)
108.856: (unload-airplane p2 a1 l1-0)
35.460: (load-airplane p0 a1 l1-0)
29.882: (unload-truck p3 t2 l2-2)
115.687: (unload-airplane p0 a1 l1-0)
39.801: (load-airplane p2 a1 l1-0)
35.462: (load-airplane p0 a1 l1-0)
41.477: (unload-truck p1 t0 l0-0)
115.541: (unload-airplane p2 a1 l1-0)
108.289: (unload-airplane p0 a1 l1-0)
37.965: (load-airplane p2 a1 l1-0)
26.180: (unload-truck p7 t3 l3-1)
111.500: (load-truck p1 t0 l0-0)
108.061: (unload-airplane p2 a1 l1-0)
33.419: (load-airplane p0 a1 l1-0)
27.806: (load-airplane p2 a1 l1-0)
31.922: (unload-truck p1 t0 l0-0)
109.110: (unload-airplane p2 a1 l1-0)
104.771: (unload-airplane p0 a1 l1-0)
13.762: (load-airplane p1 a0 l0-0)
109.846: (load-truck p7 t3 l3-1)
57.736: (load-airplane p0 a1 l1-0)
32.745: (load-airplane p2 a1 l1-0)
120.797: (unload-airplane p0 a1 l1-0)
29.709: (unload-truck p7 t3 l3-1)
28.258: (load-airplane p0 a1 l1-0)
111.722: (unload-airplane p2 a1 l1-0)
11.028: (fly-airplane a1 l1-0 l3-0)
122.442: (load-truck p7 t3 l3-1)
120.042: (fly-airplane a1 l3-0 l0-0)
107.005: (unload-airplane p0 a1 l0-0)
115.435: (load-truck p0 t0 l0-0)
108.442: (unload-airplane p1 a0 l0-0)
76.159: (load-airplane p1 a1 l0-0)
26.560: (fly-airplane a1 l0-0 l1-0)
110.071: (unload-airplane p1 a1 l1-0)
36.484: (load-airplane p2 a1 l1-0)
29.529: (load-airplane p1 a1 l1-0)
35.965: (unload-truck p0 t0 l0-0)
115.672: (unload-airplane p2 a1 l1-0)
108.270: (unload-airplane p1 a1 l1-0)
37.297: (load-airplane p2 a1 l1-0)
26.186: (unload-truck p7 t3 l3-1)
111.505: (load-truck p0 t0 l0-0)
105.610: (unload-airplane p2 a1 l1-0)
29.950: (load-airplane p1 a1 l1-0)
25.812: (load-airplane p2 a1 l1-0)
27.948: (unload-truck p0 t0 l0-0)
109.211: (unload-airplane p2 a1 l1-0)
104.744: (unload-airplane p1 a1 l1-0)
13.871: (load-airplane p0 a0 l0-0)
109.798: (load-truck p7 t3 l3-1)
53.045: (load-airplane p2 a1 l1-0)
32.286: (load-airplane p1 a1 l1-0)
121.019: (unload-airplane p2 a1 l1-0)
29.849: (unload-truck p7 t3 l3-1)
28.129: (load-airplane p2 a1 l1-0)
111.676: (unload-airplane p1 a1 l1-0)
10.988: (fly-airplane a1 l1-0 l3-0)
122.280: (load-truck p7 t3 l3-1)
120.221: (fly-airplane a1 l3-0 l0-0)
107.148: (unload-airplane p2 a1 l0-0)
115.552: (load-truck p2 t0 l0-0)
108.741: (unload-airplane p0 a0 l0-0)
74.644: (load-airplane p0 a1 l0-0)
28.277: (fly-airplane a1 l0-0 l1-0)
109.695: (unload-airplane p0 a1 l1-0)
36.966: (load-airplane p1 a1 l1-0)
30.488: (unload-truck p2 t0 l0-0)
108.289: (unload-airplane p1 a1 l1-0)
38.002: (load-airplane p0 a1 l1-0)
28.060: (load-airplane p1 a1 l1-0)
121.950: (load-truck p2 t0 l0-0)
33.978: (unload-truck p7 t3 l3-1)
115.368: (unload-airplane p0 a1 l1-0)
107.999: (unload-airplane p1 a1 l1-0)
33.339: (load-airplane p0 a1 l1-0)
25.887: (unload-truck p2 t0 l0-0)
104.780: (unload-airplane p0 a1 l1-0)
30.270: (load-airplane p1 a1 l1-0)
25.188: (load-airplane p0 a1 l1-0)
21.013: (load-airplane p2 a0 l0-0)
118.191: (load-truck p7 t3 l3-1)
120.819: (unload-airplane p0 a1 l1-0)
111.348: (unload-airplane p1 a1 l1-0)
57.415: (load-airplane p0 a1 l1-0)
29.698: (unload-truck p7 t3 l3-1)
106.797: (unload-airplane p0 a1 l1-0)
33.824: (load-airplane p1 a1 l1-0)
