/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
111.062: (load-truck p4 t4 l4-1)
116.540: (load-truck p5 t4 l4-1)
121.664: (load-truck p3 t4 l4-1)
111.035: (load-truck p1 t3 l3-2)
97.973: (drive-truck t2 l2-1 l2-0 c2)
112.384: (load-truck p0 t2 l2-0)
89.785: (drive-truck t1 l1-2 l1-0 c1)
111.427: (load-truck p6 t1 l1-0)
89.023: (drive-truck t0 l0-1 l0-0 c0)
113.507: (load-truck p12 t0 l0-0)
82.452: (drive-truck t3 l3-2 l3-1 c3)
119.799: (load-truck p13 t3 l3-1)
54.503: (drive-truck t2 l2-0 l2-1 c2)
49.576: (drive-truck t3 l3-1 l3-0 c3)
81.708: (load-truck p10 t3 l3-0)
50.983: (drive-truck t0 l0-0 l0-2 c0)
114.627: (load-truck p2 t0 l0-2)
46.015: (drive-truck t1 l1-0 l1-1 c1)
31.494: (unload-truck p3 t4 l4-1)
30.223: (unload-truck p1 t3 l3-0)
120.961: (load-truck p3 t4 l4-1)
51.537: (fly-airplane a1 l1-0 l3-0)
72.344: (load-airplane p1 a1 l3-0)
30.877: (unload-truck p3 t4 l4-1)
107.227: (unload-airplane p1 a1 l3-0)
59.801: (load-truck p1 t3 l3-0)
113.531: (load-truck p3 t4 l4-1)
31.561: (unload-truck p5 t4 l4-1)
30.220: (unload-truck p6 t1 l1-1)
118.315: (load-truck p5 t4 l4-1)
34.288: (unload-truck p3 t4 l4-1)
32.397: (unload-truck p12 t0 l0-2)
122.949: (load-truck p3 t4 l4-1)
37.557: (unload-truck p2 t0 l0-2)
34.390: (unload-truck p3 t4 l4-1)
32.228: (unload-truck p1 t3 l3-0)
128.315: (load-truck p3 t4 l4-1)
128.169: (load-truck p2 t0 l0-2)
82.187: (load-airplane p1 a1 l3-0)
39.622: (unload-truck p3 t4 l4-1)
119.329: (unload-airplane p1 a1 l3-0)
62.966: (fly-airplane a0 l2-0 l3-0)
134.414: (load-truck p3 t4 l4-1)
83.388: (load-airplane p1 a1 l3-0)
37.849: (unload-truck p3 t4 l4-1)
35.820: (unload-truck p2 t0 l0-2)
117.168: (load-truck p3 t4 l4-1)
112.891: (unload-airplane p1 a1 l3-0)
77.603: (load-airplane p1 a0 l3-0)
117.757: (load-truck p2 t0 l0-2)
37.849: (unload-truck p3 t4 l4-1)
35.820: (unload-truck p2 t0 l0-2)
111.375: (unload-airplane p1 a0 l3-0)
66.769: (load-truck p1 t3 l3-0)
115.605: (load-truck p3 t4 l4-1)
116.725: (load-truck p2 t0 l0-2)
36.885: (unload-truck p3 t4 l4-1)
34.131: (unload-truck p10 t3 l3-0)
134.428: (load-truck p3 t4 l4-1)
83.335: (load-airplane p10 a0 l3-0)
37.953: (unload-truck p3 t4 l4-1)
35.763: (unload-truck p2 t0 l0-2)
116.994: (load-truck p3 t4 l4-1)
112.959: (unload-airplane p10 a0 l3-0)
77.658: (load-airplane p10 a1 l3-0)
117.827: (load-truck p2 t0 l0-2)
37.953: (unload-truck p3 t4 l4-1)
35.763: (unload-truck p2 t0 l0-2)
111.228: (unload-airplane p10 a1 l3-0)
42.435: (unload-truck p1 t3 l3-0)
127.173: (load-truck p3 t4 l4-1)
127.188: (load-truck p2 t0 l0-2)
79.543: (load-airplane p1 a1 l3-0)
80.757: (load-airplane p10 a0 l3-0)
119.868: (unload-airplane p1 a1 l3-0)
80.511: (load-airplane p1 a0 l3-0)
121.072: (unload-airplane p10 a0 l3-0)
80.757: (load-airplane p10 a1 l3-0)
119.868: (unload-airplane p1 a0 l3-0)
80.511: (load-airplane p1 a1 l3-0)
40.690: (unload-truck p3 t4 l4-1)
120.190: (unload-airplane p10 a1 l3-0)
79.175: (load-airplane p10 a0 l3-0)
118.741: (unload-airplane p1 a1 l3-0)
78.962: (load-airplane p1 a0 l3-0)
120.190: (unload-airplane p10 a0 l3-0)
79.175: (load-airplane p10 a1 l3-0)
118.741: (unload-airplane p1 a0 l3-0)
44.588: (unload-truck p2 t0 l0-2)
128.118: (load-truck p3 t4 l4-1)
76.954: (load-airplane p1 a0 l3-0)
114.298: (unload-airplane p10 a1 l3-0)
76.840: (load-airplane p10 a0 l3-0)
116.758: (unload-airplane p1 a0 l3-0)
76.954: (load-airplane p1 a1 l3-0)
114.298: (unload-airplane p10 a0 l3-0)
