/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
99.492: (load-truck p7 t1 l1-2)
99.122: (load-truck p6 t2 l2-1)
48.483: (drive-truck t3 l3-2 l3-1 c3)
86.957: (load-truck p0 t3 l3-1)
19.993: (drive-truck t3 l3-1 l3-0 c3)
37.395: (load-truck p5 t3 l3-0)
16.193: (unload-truck p7 t1 l1-2)
10.843: (unload-truck p0 t3 l3-0)
96.973: (load-truck p7 t1 l1-2)
37.868: (fly-airplane a1 l0-0 l3-0)
49.787: (load-airplane p0 a1 l3-0)
14.561: (unload-truck p7 t1 l1-2)
84.894: (unload-airplane p0 a1 l3-0)
33.779: (fly-airplane a0 l2-0 l3-0)
100.838: (load-truck p7 t1 l1-2)
53.408: (load-airplane p0 a1 l3-0)
14.621: (unload-truck p7 t1 l1-2)
14.184: (fly-airplane a1 l3-0 l0-0)
93.912: (load-truck p7 t1 l1-2)
86.991: (unload-airplane p0 a1 l0-0)
14.349: (unload-truck p7 t1 l1-2)
8.625: (unload-truck p6 t2 l2-1)
97.602: (load-truck p7 t1 l1-2)
8.493: (unload-truck p5 t3 l3-0)
100.177: (load-truck p6 t2 l2-1)
9.062: (unload-truck p7 t1 l1-2)
10.529: (unload-truck p6 t2 l2-1)
3.508: (load-airplane p3 a1 l0-0)
100.204: (load-truck p6 t2 l2-1)
97.902: (load-truck p7 t1 l1-2)
96.611: (load-truck p5 t3 l3-0)
15.621: (unload-truck p7 t1 l1-2)
10.297: (unload-truck p6 t2 l2-1)
94.863: (load-truck p7 t1 l1-2)
11.423: (unload-truck p5 t3 l3-0)
7.061: (drive-truck t1 l1-2 l1-1 c1)
98.389: (load-truck p1 t1 l1-1)
97.619: (load-truck p6 t2 l2-1)
100.082: (load-truck p5 t3 l3-0)
94.539: (unload-airplane p3 a1 l0-0)
15.288: (unload-truck p7 t1 l1-1)
9.753: (unload-truck p1 t1 l1-1)
94.961: (load-truck p7 t1 l1-1)
9.041: (unload-truck p6 t2 l2-1)
97.327: (load-truck p1 t1 l1-1)
15.267: (unload-truck p7 t1 l1-1)
9.377: (unload-truck p5 t3 l3-0)
100.497: (load-truck p7 t1 l1-1)
98.000: (load-truck p6 t2 l2-1)
10.997: (unload-truck p1 t1 l1-1)
8.185: (unload-truck p6 t2 l2-1)
9.809: (unload-truck p7 t1 l1-1)
102.042: (load-truck p5 t3 l3-0)
0.485: (load-airplane p3 a1 l0-0)
95.095: (load-truck p7 t1 l1-1)
95.373: (load-truck p1 t1 l1-1)
16.581: (unload-truck p7 t1 l1-1)
94.305: (load-truck p6 t2 l2-1)
13.336: (unload-truck p1 t1 l1-1)
94.303: (load-truck p7 t1 l1-1)
10.192: (unload-truck p5 t3 l3-0)
9.175: (unload-truck p7 t1 l1-1)
98.092: (load-truck p1 t1 l1-1)
85.343: (unload-airplane p3 a1 l0-0)
8.924: (unload-truck p1 t1 l1-1)
7.297: (drive-truck t2 l2-1 l2-2 c2)
100.689: (load-truck p4 t2 l2-2)
99.142: (load-truck p7 t1 l1-1)
97.017: (load-truck p1 t1 l1-1)
96.003: (load-truck p5 t3 l3-0)
17.492: (unload-truck p7 t1 l1-1)
14.370: (unload-truck p5 t3 l3-0)
10.040: (unload-truck p4 t2 l2-2)
98.522: (load-truck p7 t1 l1-1)
96.430: (load-truck p5 t3 l3-0)
16.226: (unload-truck p7 t1 l1-1)
10.506: (unload-truck p6 t2 l2-2)
95.608: (load-truck p7 t1 l1-1)
94.811: (load-truck p4 t2 l2-2)
16.172: (unload-truck p7 t1 l1-1)
13.447: (unload-truck p5 t3 l3-0)
98.654: (load-truck p7 t1 l1-1)
10.987: (unload-truck p4 t2 l2-2)
10.950: (unload-truck p1 t1 l1-1)
100.621: (load-truck p4 t2 l2-2)
98.217: (load-truck p5 t3 l3-0)
96.670: (load-truck p6 t2 l2-2)
13.312: (unload-truck p7 t1 l1-1)
9.381: (unload-truck p4 t2 l2-2)
97.072: (load-truck p7 t1 l1-1)
12.600: (unload-truck p5 t3 l3-0)
6.182: (drive-truck t1 l1-1 l1-2 c1)
98.459: (load-truck p4 t2 l2-2)
96.494: (load-truck p5 t3 l3-0)
14.533: (unload-truck p7 t1 l1-2)
12.057: (unload-truck p5 t3 l3-0)
8.948: (unload-truck p4 t2 l2-2)
100.239: (load-truck p5 t3 l3-0)
