/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
114.949: (load-truck p4 t4 l4-1)
76.046: (drive-truck t4 l4-1 l4-0 c4)
108.240: (load-truck p2 t4 l4-0)
104.228: (load-truck p16 t4 l4-0)
99.879: (load-truck p17 t4 l4-0)
77.339: (drive-truck t1 l1-1 l1-0 c1)
95.060: (load-truck p1 t1 l1-0)
77.896: (drive-truck t3 l3-0 l3-3 c3)
94.733: (load-truck p3 t3 l3-3)
73.702: (drive-truck t0 l0-2 l0-0 c0)
96.468: (load-truck p0 t0 l0-0)
67.341: (drive-truck t4 l4-0 l4-2 c4)
100.600: (load-truck p8 t4 l4-2)
105.715: (load-truck p13 t4 l4-2)
112.005: (load-truck p11 t4 l4-2)
117.185: (load-truck p12 t4 l4-2)
52.813: (drive-truck t1 l1-0 l1-3 c1)
126.167: (load-truck p6 t1 l1-3)
131.917: (load-truck p9 t1 l1-3)
59.196: (drive-truck t4 l4-2 l4-1 c4)
52.726: (drive-truck t0 l0-0 l0-3 c0)
124.930: (load-truck p5 t0 l0-3)
50.794: (drive-truck t3 l3-3 l3-0 c3)
41.312: (unload-truck p2 t4 l4-1)
43.099: (unload-truck p5 t0 l0-3)
125.453: (load-truck p2 t4 l4-1)
40.414: (unload-truck p17 t4 l4-1)
125.419: (load-truck p5 t0 l0-3)
41.637: (unload-truck p2 t4 l4-1)
41.937: (unload-truck p5 t0 l0-3)
37.620: (unload-truck p8 t4 l4-1)
119.031: (load-truck p2 t4 l4-1)
120.469: (load-truck p17 t4 l4-1)
121.911: (load-truck p5 t0 l0-3)
39.696: (unload-truck p2 t4 l4-1)
40.488: (unload-truck p5 t0 l0-3)
36.265: (unload-truck p0 t0 l0-3)
119.017: (load-truck p2 t4 l4-1)
120.428: (load-truck p8 t4 l4-1)
120.077: (load-truck p5 t0 l0-3)
41.951: (unload-truck p17 t4 l4-1)
39.292: (unload-truck p5 t0 l0-3)
39.212: (unload-truck p2 t4 l4-1)
119.260: (load-truck p17 t4 l4-1)
122.902: (load-truck p5 t0 l0-3)
39.288: (unload-truck p17 t4 l4-1)
36.747: (unload-truck p8 t4 l4-1)
118.653: (load-truck p0 t0 l0-3)
120.472: (load-truck p2 t4 l4-1)
36.970: (unload-truck p13 t4 l4-1)
120.253: (load-truck p17 t4 l4-1)
121.722: (load-truck p8 t4 l4-1)
41.173: (unload-truck p5 t0 l0-3)
39.477: (unload-truck p17 t4 l4-1)
120.524: (load-truck p5 t0 l0-3)
39.230: (unload-truck p2 t4 l4-1)
120.529: (load-truck p17 t4 l4-1)
40.671: (unload-truck p5 t0 l0-3)
38.875: (unload-truck p17 t4 l4-1)
35.986: (unload-truck p8 t4 l4-1)
116.243: (load-truck p2 t4 l4-1)
118.617: (load-truck p17 t4 l4-1)
40.002: (unload-truck p2 t4 l4-1)
118.607: (load-truck p5 t0 l0-3)
39.782: (unload-truck p17 t4 l4-1)
36.656: (unload-truck p11 t4 l4-1)
113.049: (load-truck p17 t4 l4-1)
115.540: (load-truck p2 t4 l4-1)
117.889: (load-truck p8 t4 l4-1)
121.842: (load-truck p13 t4 l4-1)
41.279: (unload-truck p5 t0 l0-3)
39.547: (unload-truck p17 t4 l4-1)
120.580: (load-truck p5 t0 l0-3)
39.338: (unload-truck p2 t4 l4-1)
120.592: (load-truck p17 t4 l4-1)
40.780: (unload-truck p5 t0 l0-3)
38.948: (unload-truck p17 t4 l4-1)
36.062: (unload-truck p8 t4 l4-1)
116.258: (load-truck p2 t4 l4-1)
118.631: (load-truck p17 t4 l4-1)
120.307: (load-truck p5 t0 l0-3)
40.728: (unload-truck p2 t4 l4-1)
41.577: (unload-truck p5 t0 l0-3)
36.929: (unload-truck p0 t0 l0-3)
116.188: (load-truck p2 t4 l4-1)
118.537: (load-truck p8 t4 l4-1)
119.802: (load-truck p5 t0 l0-3)
40.964: (unload-truck p17 t4 l4-1)
40.429: (unload-truck p5 t0 l0-3)
39.412: (unload-truck p2 t4 l4-1)
115.793: (load-truck p17 t4 l4-1)
118.369: (load-truck p5 t0 l0-3)
40.355: (unload-truck p17 t4 l4-1)
37.041: (unload-truck p8 t4 l4-1)
113.283: (load-truck p2 t4 l4-1)
115.684: (load-truck p17 t4 l4-1)
118.052: (load-truck p11 t4 l4-1)
40.670: (unload-truck p17 t4 l4-1)
