Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[oracle] IQN quantile oracle loaded: models/goldminer_iqn.pth (w1_lambda=1.0)
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=1702, generated=1701
  [sim 1000] root visits=1000, unique states=3009, generated=3008
  [sim 1500] root visits=1500, unique states=4218, generated=4217
  [sim 2000] root visits=2000, unique states=5432, generated=5431
  [sim 2500] root visits=2500, unique states=6481, generated=6480
  [sim 3000] root visits=3000, unique states=7529, generated=7528
  [sim 3500] root visits=3500, unique states=8973, generated=8972
  [sim 4000] root visits=4000, unique states=10444, generated=10443
  [sim 4500] root visits=4500, unique states=12005, generated=12004
  [sim 5000] root visits=5000, unique states=13423, generated=13422
  [sim 5500] root visits=5500, unique states=14919, generated=14918
  [sim 6000] root visits=6000, unique states=16236, generated=16235
  [sim 6500] root visits=6500, unique states=17565, generated=17564
  [sim 7000] root visits=7000, unique states=18949, generated=18948
  [sim 7500] root visits=7500, unique states=20167, generated=20166
  [sim 8000] root visits=8000, unique states=21242, generated=21241
  [sim 8500] root visits=8500, unique states=22422, generated=22421
  [sim 9000] root visits=9000, unique states=23511, generated=23510
  [sim 9500] root visits=9500, unique states=24636, generated=24635
  [sim 10000] root visits=10000, unique states=25984, generated=25983
  [sim 10500] root visits=10500, unique states=27075, generated=27074
  [sim 11000] root visits=11000, unique states=28294, generated=28293
