Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[oracle] IQN quantile oracle loaded: models/goldminer_iqn.pth (w1_lambda=1.0)
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=1498, generated=1497
  [sim 1000] root visits=1000, unique states=2607, generated=2606
  [sim 1500] root visits=1500, unique states=3758, generated=3757
  [sim 2000] root visits=2000, unique states=5097, generated=5096
  [sim 2500] root visits=2500, unique states=6499, generated=6498
  [sim 3000] root visits=3000, unique states=7657, generated=7656
  [sim 3500] root visits=3500, unique states=8909, generated=8908
  [sim 4000] root visits=4000, unique states=10146, generated=10145
  [sim 4500] root visits=4500, unique states=11220, generated=11219
  [sim 5000] root visits=5000, unique states=12566, generated=12565
  [sim 5500] root visits=5500, unique states=13670, generated=13669
  [sim 6000] root visits=6000, unique states=14778, generated=14777
  [sim 6500] root visits=6500, unique states=16197, generated=16196
  [sim 7000] root visits=7000, unique states=17427, generated=17426
  [sim 7500] root visits=7500, unique states=18860, generated=18859
  [sim 8000] root visits=8000, unique states=20503, generated=20502
  [sim 8500] root visits=8500, unique states=21968, generated=21967
  [sim 9000] root visits=9000, unique states=23317, generated=23316
  [sim 9500] root visits=9500, unique states=24833, generated=24832
  [sim 10000] root visits=10000, unique states=26176, generated=26175
  [sim 10500] root visits=10500, unique states=27553, generated=27552
  [sim 11000] root visits=11000, unique states=28898, generated=28897
  [sim 11500] root visits=11500, unique states=30381, generated=30380
  [sim 12000] root visits=12000, unique states=31821, generated=31820
