/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
-137.069: (load-airplane p3 a1 l3-0)
-148.538: (fly-airplane a1 l3-0 l0-0)
-135.389: (load-airplane p4 a1 l0-0)
-154.738: (fly-airplane a1 l0-0 l2-0)
-128.214: (unload-airplane p3 a1 l2-0)
-122.439: (unload-airplane p4 a1 l2-0)
-134.810: (load-airplane p3 a0 l2-0)
-135.126: (load-airplane p4 a0 l2-0)
-128.214: (unload-airplane p3 a0 l2-0)
-135.528: (load-airplane p3 a1 l2-0)
-126.525: (unload-airplane p4 a0 l2-0)
-158.419: (fly-airplane a1 l2-0 l1-0)
-133.998: (load-airplane p4 a0 l2-0)
-156.308: (fly-airplane a1 l1-0 l0-0)
-124.355: (unload-airplane p4 a0 l2-0)
-151.995: (fly-airplane a1 l0-0 l3-0)
-133.836: (load-airplane p4 a0 l2-0)
-158.245: (fly-airplane a0 l2-0 l1-0)
-148.049: (fly-airplane a1 l3-0 l2-0)
-124.600: (unload-airplane p3 a1 l2-0)
-152.647: (fly-airplane a0 l1-0 l0-0)
-133.691: (load-airplane p3 a1 l2-0)
-155.743: (fly-airplane a0 l0-0 l3-0)
-124.476: (unload-airplane p3 a1 l2-0)
-157.649: (fly-airplane a1 l2-0 l1-0)
-132.912: (fly-airplane a0 l3-0 l2-0)
-122.649: (unload-airplane p4 a0 l2-0)
-135.565: (load-airplane p3 a0 l2-0)
-135.242: (load-airplane p4 a0 l2-0)
-160.901: (fly-airplane a0 l2-0 l0-0)
-155.505: (fly-airplane a1 l1-0 l2-0)
-156.462: (fly-airplane a0 l0-0 l1-0)
-157.858: (fly-airplane a0 l1-0 l3-0)
-160.346: (fly-airplane a1 l2-0 l1-0)
-159.211: (fly-airplane a0 l3-0 l1-0)
-160.882: (fly-airplane a1 l1-0 l0-0)
-152.612: (fly-airplane a0 l1-0 l2-0)
-127.462: (unload-airplane p3 a0 l2-0)
-123.413: (unload-airplane p4 a0 l2-0)
-136.214: (load-airplane p3 a0 l2-0)
-156.998: (fly-airplane a1 l0-0 l3-0)
-123.605: (unload-airplane p3 a0 l2-0)
-136.404: (load-airplane p4 a0 l2-0)
-136.204: (load-airplane p3 a0 l2-0)
-160.887: (fly-airplane a0 l2-0 l1-0)
-159.234: (fly-airplane a0 l1-0 l0-0)
-160.084: (fly-airplane a0 l0-0 l3-0)
-160.726: (fly-airplane a1 l3-0 l0-0)
-159.990: (fly-airplane a0 l3-0 l0-0)
-165.676: (unload-airplane p3 a0 l0-0)
-134.418: (load-airplane p3 a1 l0-0)
-154.289: (fly-airplane a1 l0-0 l1-0)
-155.176: (fly-airplane a0 l0-0 l3-0)
-155.627: (fly-airplane a1 l1-0 l0-0)
-154.036: (fly-airplane a0 l3-0 l1-0)
-156.147: (fly-airplane a1 l0-0 l1-0)
-163.122: (unload-airplane p3 a1 l1-0)
-146.786: (fly-airplane a0 l1-0 l2-0)
-123.856: (unload-airplane p4 a0 l2-0)
-150.161: (fly-airplane a1 l1-0 l2-0)
-134.085: (load-airplane p4 a0 l2-0)
-152.336: (fly-airplane a0 l2-0 l1-0)
-157.550: (fly-airplane a0 l1-0 l0-0)
-152.432: (fly-airplane a1 l2-0 l1-0)
-154.265: (fly-airplane a0 l0-0 l3-0)
-153.379: (fly-airplane a1 l1-0 l2-0)
-159.406: (fly-airplane a1 l2-0 l0-0)
-150.129: (fly-airplane a0 l3-0 l2-0)
-125.708: (unload-airplane p4 a0 l2-0)
-156.065: (fly-airplane a0 l2-0 l1-0)
-133.912: (load-airplane p3 a0 l1-0)
-140.261: (fly-airplane a1 l0-0 l2-0)
-133.998: (load-airplane p4 a1 l2-0)
-153.078: (fly-airplane a0 l1-0 l2-0)
-159.867: (fly-airplane a1 l2-0 l1-0)
-124.600: (unload-airplane p3 a0 l2-0)
-152.647: (fly-airplane a1 l1-0 l0-0)
-133.691: (load-airplane p3 a0 l2-0)
-155.743: (fly-airplane a1 l0-0 l3-0)
-124.476: (unload-airplane p3 a0 l2-0)
-157.649: (fly-airplane a0 l2-0 l1-0)
-132.912: (fly-airplane a1 l3-0 l2-0)
-122.649: (unload-airplane p4 a1 l2-0)
-135.565: (load-airplane p3 a1 l2-0)
-135.242: (load-airplane p4 a1 l2-0)
-160.901: (fly-airplane a1 l2-0 l0-0)
