/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
-117.831: (load-airplane p4 a0 l0-0)
-140.137: (fly-airplane a0 l0-0 l2-0)
-120.381: (load-airplane p3 a0 l2-0)
-121.224: (load-airplane p5 a0 l2-0)
-142.283: (fly-airplane a0 l2-0 l0-0)
-115.950: (unload-airplane p3 a0 l0-0)
-108.668: (unload-airplane p5 a0 l0-0)
-107.385: (unload-airplane p4 a0 l0-0)
-120.796: (load-airplane p3 a0 l0-0)
-120.587: (load-airplane p4 a0 l0-0)
-144.423: (fly-airplane a0 l0-0 l3-0)
-108.097: (unload-airplane p3 a0 l3-0)
-73.031: (unload-airplane p4 a0 l3-0)
-121.403: (load-airplane p3 a0 l3-0)
-129.327: (fly-airplane a0 l3-0 l0-0)
-114.590: (unload-airplane p3 a0 l0-0)
-127.463: (load-airplane p5 a0 l0-0)
-127.053: (load-airplane p3 a0 l0-0)
-156.133: (fly-airplane a0 l0-0 l1-0)
-152.130: (fly-airplane a0 l1-0 l3-0)
-150.686: (fly-airplane a0 l3-0 l2-0)
-159.947: (unload-airplane p3 a0 l2-0)
-143.283: (fly-airplane a0 l2-0 l0-0)
-119.815: (unload-airplane p5 a0 l0-0)
-146.123: (fly-airplane a0 l0-0 l2-0)
-121.673: (load-airplane p3 a0 l2-0)
-142.617: (fly-airplane a0 l2-0 l1-0)
-151.694: (unload-airplane p3 a0 l1-0)
-134.967: (fly-airplane a0 l1-0 l0-0)
-127.081: (load-airplane p5 a0 l0-0)
-146.901: (fly-airplane a0 l0-0 l1-0)
-148.557: (fly-airplane a0 l1-0 l3-0)
-149.924: (fly-airplane a0 l3-0 l2-0)
-158.935: (unload-airplane p5 a0 l2-0)
-147.354: (fly-airplane a0 l2-0 l1-0)
-127.837: (load-airplane p3 a0 l1-0)
-144.892: (fly-airplane a0 l1-0 l2-0)
-143.283: (fly-airplane a0 l2-0 l0-0)
-119.815: (unload-airplane p3 a0 l0-0)
-146.123: (fly-airplane a0 l0-0 l2-0)
-121.673: (load-airplane p5 a0 l2-0)
-142.617: (fly-airplane a0 l2-0 l1-0)
-143.498: (fly-airplane a0 l1-0 l3-0)
-151.297: (unload-airplane p5 a0 l3-0)
-134.516: (fly-airplane a0 l3-0 l0-0)
-120.990: (load-airplane p3 a0 l0-0)
-143.470: (fly-airplane a0 l0-0 l3-0)
-145.395: (fly-airplane a0 l3-0 l1-0)
-145.480: (fly-airplane a0 l1-0 l2-0)
-153.147: (unload-airplane p3 a0 l2-0)
-141.950: (fly-airplane a0 l2-0 l3-0)
-127.338: (load-airplane p5 a0 l3-0)
-147.314: (fly-airplane a0 l3-0 l1-0)
-157.263: (unload-airplane p5 a0 l1-0)
-147.053: (fly-airplane a0 l1-0 l2-0)
-130.498: (load-airplane p3 a0 l2-0)
-144.094: (fly-airplane a0 l2-0 l1-0)
-144.421: (fly-airplane a0 l1-0 l0-0)
-121.128: (unload-airplane p3 a0 l0-0)
-146.018: (fly-airplane a0 l0-0 l1-0)
-143.542: (fly-airplane a0 l1-0 l3-0)
-147.452: (fly-airplane a0 l3-0 l2-0)
-156.041: (drive-truck t3 l3-0 l3-1 c3)
-135.489: (fly-airplane a0 l2-0 l0-0)
-124.404: (load-airplane p3 a0 l0-0)
-143.800: (fly-airplane a0 l0-0 l1-0)
-123.762: (load-airplane p5 a0 l1-0)
-145.672: (fly-airplane a0 l1-0 l0-0)
-119.374: (unload-airplane p3 a0 l0-0)
-111.251: (unload-airplane p5 a0 l0-0)
-124.932: (load-airplane p3 a0 l0-0)
-147.022: (fly-airplane a0 l0-0 l3-0)
-136.829: (fly-airplane a0 l3-0 l1-0)
-140.122: (fly-airplane a0 l1-0 l2-0)
-148.029: (unload-airplane p3 a0 l2-0)
-130.684: (fly-airplane a0 l2-0 l0-0)
-122.274: (load-airplane p5 a0 l0-0)
-145.455: (fly-airplane a0 l0-0 l2-0)
-121.460: (load-airplane p3 a0 l2-0)
-146.759: (fly-airplane a0 l2-0 l3-0)
-153.744: (unload-airplane p3 a0 l3-0)
-136.841: (fly-airplane a0 l3-0 l0-0)
-113.178: (unload-airplane p5 a0 l0-0)
-139.400: (fly-airplane a0 l0-0 l3-0)
-136.980: (fly-airplane a0 l3-0 l1-0)
-139.826: (fly-airplane a0 l1-0 l2-0)
