/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
-104.018: (fly-airplane a0 l1-0 l0-0)
-80.945: (load-airplane p0 a0 l0-0)
-99.451: (fly-airplane a0 l0-0 l2-0)
-78.737: (load-airplane p1 a0 l2-0)
-78.562: (load-airplane p4 a0 l2-0)
-107.374: (fly-airplane a0 l2-0 l3-0)
-107.396: (fly-airplane a0 l3-0 l1-0)
-107.509: (fly-airplane a0 l1-0 l0-0)
-116.834: (unload-airplane p4 a0 l0-0)
-102.223: (fly-airplane a0 l0-0 l3-0)
-106.370: (fly-airplane a0 l3-0 l1-0)
-107.027: (fly-airplane a0 l1-0 l2-0)
-116.205: (unload-airplane p0 a0 l2-0)
-96.467: (fly-airplane a0 l2-0 l0-0)
-76.702: (load-airplane p4 a0 l0-0)
-100.111: (fly-airplane a0 l0-0 l2-0)
-100.552: (fly-airplane a0 l2-0 l3-0)
-104.213: (fly-airplane a0 l3-0 l1-0)
-113.484: (unload-airplane p1 a0 l1-0)
-96.755: (fly-airplane a0 l1-0 l2-0)
-77.993: (load-airplane p0 a0 l2-0)
-100.910: (fly-airplane a0 l2-0 l1-0)
-102.376: (fly-airplane a0 l1-0 l3-0)
-106.546: (fly-airplane a0 l3-0 l0-0)
-115.926: (unload-airplane p0 a0 l0-0)
-98.862: (fly-airplane a0 l0-0 l1-0)
-80.079: (load-airplane p1 a0 l1-0)
-100.607: (fly-airplane a0 l1-0 l0-0)
-102.223: (fly-airplane a0 l0-0 l3-0)
-107.029: (fly-airplane a0 l3-0 l2-0)
-116.205: (unload-airplane p1 a0 l2-0)
-96.467: (fly-airplane a0 l2-0 l0-0)
-76.702: (load-airplane p0 a0 l0-0)
-100.111: (fly-airplane a0 l0-0 l2-0)
-100.552: (fly-airplane a0 l2-0 l3-0)
-104.213: (fly-airplane a0 l3-0 l1-0)
-113.484: (unload-airplane p0 a0 l1-0)
-96.755: (fly-airplane a0 l1-0 l2-0)
-77.993: (load-airplane p1 a0 l2-0)
-100.910: (fly-airplane a0 l2-0 l1-0)
-102.376: (fly-airplane a0 l1-0 l3-0)
-106.546: (fly-airplane a0 l3-0 l0-0)
-115.926: (unload-airplane p1 a0 l0-0)
-98.862: (fly-airplane a0 l0-0 l1-0)
-80.079: (load-airplane p0 a0 l1-0)
-100.607: (fly-airplane a0 l1-0 l0-0)
-102.223: (fly-airplane a0 l0-0 l3-0)
-107.029: (fly-airplane a0 l3-0 l2-0)
-116.205: (unload-airplane p0 a0 l2-0)
-96.467: (fly-airplane a0 l2-0 l0-0)
-98.569: (fly-airplane a0 l0-0 l3-0)
-103.366: (fly-airplane a0 l3-0 l1-0)
-112.730: (unload-airplane p4 a0 l1-0)
-99.952: (fly-airplane a0 l1-0 l0-0)
-81.133: (load-airplane p1 a0 l0-0)
-97.902: (fly-airplane a0 l0-0 l1-0)
-96.755: (fly-airplane a0 l1-0 l2-0)
-77.993: (load-airplane p0 a0 l2-0)
-100.910: (fly-airplane a0 l2-0 l1-0)
-102.376: (fly-airplane a0 l1-0 l3-0)
-106.546: (fly-airplane a0 l3-0 l0-0)
-115.926: (unload-airplane p0 a0 l0-0)
-98.862: (fly-airplane a0 l0-0 l1-0)
-101.641: (fly-airplane a0 l1-0 l3-0)
-106.176: (fly-airplane a0 l3-0 l2-0)
-115.466: (unload-airplane p1 a0 l2-0)
-101.986: (fly-airplane a0 l2-0 l0-0)
-81.133: (load-airplane p0 a0 l0-0)
-97.902: (fly-airplane a0 l0-0 l1-0)
-96.755: (fly-airplane a0 l1-0 l2-0)
-100.178: (fly-airplane a0 l2-0 l3-0)
-112.749: (unload-airplane p0 a0 l3-0)
-100.434: (fly-airplane a0 l3-0 l1-0)
-81.277: (load-airplane p4 a0 l1-0)
-97.870: (fly-airplane a0 l1-0 l3-0)
-96.751: (fly-airplane a0 l3-0 l2-0)
-77.984: (load-airplane p1 a0 l2-0)
-100.900: (fly-airplane a0 l2-0 l3-0)
-102.372: (fly-airplane a0 l3-0 l1-0)
-106.538: (fly-airplane a0 l1-0 l0-0)
-115.919: (unload-airplane p1 a0 l0-0)
-98.850: (fly-airplane a0 l0-0 l3-0)
-101.637: (fly-airplane a0 l3-0 l1-0)
-106.168: (fly-airplane a0 l1-0 l2-0)
-115.460: (unload-airplane p4 a0 l2-0)
