/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
-57.884: (drive-truck t3 l3-1 l3-0 c3)
-76.717: (drive-truck t1 l1-2 l1-0 c1)
-122.104: (fly-airplane a0 l3-0 l0-0)
-108.039: (load-airplane p7 a0 l0-0)
-120.654: (fly-airplane a0 l0-0 l2-0)
-106.813: (load-airplane p4 a0 l2-0)
-126.223: (fly-airplane a0 l2-0 l3-0)
-97.907: (unload-airplane p4 a0 l3-0)
-82.803: (unload-airplane p7 a0 l3-0)
-96.590: (drive-truck t3 l3-0 l3-1 c3)
-91.775: (load-airplane p7 a0 l3-0)
-91.673: (load-airplane p4 a0 l3-0)
-80.128: (unload-airplane p7 a0 l3-0)
-93.939: (drive-truck t3 l3-1 l3-0 c3)
-101.340: (drive-truck t3 l3-0 l3-2 c3)
-99.675: (unload-airplane p4 a0 l3-0)
-112.019: (load-airplane p7 a0 l3-0)
-111.973: (load-airplane p4 a0 l3-0)
-134.533: (fly-airplane a0 l3-0 l0-0)
-132.036: (fly-airplane a0 l0-0 l1-0)
-104.533: (unload-airplane p4 a0 l1-0)
-71.538: (unload-airplane p7 a0 l1-0)
-94.087: (load-airplane p4 a0 l1-0)
-148.496: (fly-airplane a0 l1-0 l3-0)
-112.178: (unload-airplane p4 a0 l3-0)
-143.888: (fly-airplane a1 l1-0 l3-0)
-124.433: (load-airplane p4 a0 l3-0)
-148.568: (fly-airplane a0 l3-0 l0-0)
-143.178: (fly-airplane a0 l0-0 l1-0)
-112.353: (unload-airplane p4 a0 l1-0)
-93.334: (drive-truck t1 l1-0 l1-1 c1)
-90.234: (load-airplane p4 a0 l1-0)
-97.837: (drive-truck t1 l1-1 l1-2 c1)
-81.011: (unload-airplane p4 a0 l1-0)
-108.161: (load-truck p2 t1 l1-2)
-83.264: (load-airplane p4 a0 l1-0)
-89.516: (drive-truck t1 l1-2 l1-0 c1)
-70.015: (unload-truck p2 t1 l1-0)
-82.997: (unload-airplane p4 a0 l1-0)
-98.053: (load-airplane p2 a0 l1-0)
-97.646: (load-airplane p4 a0 l1-0)
-153.478: (fly-airplane a0 l1-0 l0-0)
-149.049: (fly-airplane a0 l0-0 l3-0)
-122.742: (unload-airplane p4 a0 l3-0)
-118.949: (unload-airplane p2 a0 l3-0)
-131.198: (load-airplane p4 a0 l3-0)
-131.879: (load-airplane p2 a1 l3-0)
-121.392: (unload-airplane p4 a0 l3-0)
-131.641: (load-airplane p4 a1 l3-0)
-122.742: (unload-airplane p2 a1 l3-0)
-131.879: (load-airplane p2 a0 l3-0)
-155.282: (fly-airplane a1 l3-0 l0-0)
-119.395: (unload-airplane p2 a0 l3-0)
-147.018: (fly-airplane a1 l0-0 l1-0)
-117.750: (unload-airplane p4 a1 l1-0)
-91.816: (load-airplane p2 a0 l3-0)
-97.486: (load-airplane p4 a1 l1-0)
-152.431: (fly-airplane a1 l1-0 l2-0)
-119.392: (unload-airplane p2 a0 l3-0)
-153.939: (fly-airplane a0 l3-0 l0-0)
-128.390: (fly-airplane a1 l2-0 l3-0)
-119.311: (unload-airplane p4 a1 l3-0)
-131.969: (load-airplane p2 a1 l3-0)
-132.087: (load-airplane p4 a1 l3-0)
-156.033: (fly-airplane a0 l0-0 l2-0)
-122.283: (unload-airplane p4 a1 l3-0)
-119.510: (unload-airplane p2 a1 l3-0)
-131.985: (load-airplane p4 a1 l3-0)
-153.470: (fly-airplane a0 l2-0 l1-0)
-118.534: (unload-airplane p4 a1 l3-0)
-130.972: (load-airplane p2 a1 l3-0)
-131.404: (load-airplane p4 a1 l3-0)
-154.137: (fly-airplane a1 l3-0 l0-0)
-151.398: (fly-airplane a1 l0-0 l1-0)
-124.156: (unload-airplane p4 a1 l1-0)
-84.865: (unload-airplane p2 a1 l1-0)
-99.131: (load-airplane p4 a0 l1-0)
-99.042: (load-airplane p2 a0 l1-0)
-124.156: (unload-airplane p4 a0 l1-0)
-99.477: (load-airplane p4 a1 l1-0)
-123.134: (unload-airplane p2 a0 l1-0)
-99.609: (drive-truck t1 l1-0 l1-1 c1)
-83.402: (unload-airplane p4 a1 l1-0)
-95.799: (load-airplane p2 a0 l1-0)
-96.003: (load-airplane p4 a0 l1-0)
-89.399: (unload-airplane p2 a0 l1-0)
-96.261: (load-airplane p2 a1 l1-0)
