/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
-78.196: (drive-truck t1 l1-1 l1-0 c1)
-113.668: (fly-airplane a0 l3-0 l0-0)
-108.714: (load-airplane p0 a0 l0-0)
-126.701: (fly-airplane a0 l0-0 l2-0)
-110.500: (load-airplane p4 a0 l2-0)
-110.967: (load-airplane p1 a0 l2-0)
-124.864: (fly-airplane a0 l2-0 l0-0)
-102.218: (unload-airplane p0 a0 l0-0)
-98.790: (unload-airplane p1 a0 l0-0)
-98.143: (unload-airplane p4 a0 l0-0)
-111.171: (load-airplane p1 a0 l0-0)
-110.787: (load-airplane p0 a0 l0-0)
-99.347: (unload-airplane p1 a0 l0-0)
-111.234: (load-airplane p4 a0 l0-0)
-127.806: (fly-airplane a1 l3-0 l0-0)
-99.238: (unload-airplane p0 a0 l0-0)
-98.143: (unload-airplane p4 a0 l0-0)
-110.768: (load-airplane p1 a0 l0-0)
-110.811: (load-airplane p4 a0 l0-0)
-111.347: (load-airplane p0 a0 l0-0)
-103.227: (unload-airplane p4 a0 l0-0)
-99.254: (unload-airplane p1 a0 l0-0)
-111.666: (load-airplane p1 a1 l0-0)
-98.065: (unload-airplane p0 a0 l0-0)
-110.811: (load-airplane p4 a1 l0-0)
-98.710: (unload-airplane p1 a1 l0-0)
-110.886: (load-airplane p0 a1 l0-0)
-99.254: (unload-airplane p4 a1 l0-0)
-111.340: (load-airplane p1 a1 l0-0)
-111.845: (load-airplane p4 a1 l0-0)
-136.308: (fly-airplane a1 l0-0 l3-0)
-130.436: (fly-airplane a1 l3-0 l1-0)
-101.667: (unload-airplane p0 a1 l1-0)
-72.196: (unload-airplane p1 a1 l1-0)
-71.891: (unload-airplane p4 a1 l1-0)
-86.668: (drive-truck t1 l1-0 l1-1 c1)
-80.684: (load-airplane p1 a1 l1-0)
-80.628: (load-airplane p4 a1 l1-0)
-68.476: (unload-airplane p1 a1 l1-0)
-80.655: (load-airplane p0 a1 l1-0)
-68.812: (unload-airplane p4 a1 l1-0)
-80.881: (load-airplane p1 a1 l1-0)
-81.495: (load-airplane p4 a1 l1-0)
-100.454: (load-truck p6 t1 l1-1)
-62.883: (unload-airplane p0 a1 l1-0)
-61.663: (unload-airplane p1 a1 l1-0)
-61.013: (unload-airplane p4 a1 l1-0)
-73.945: (load-airplane p1 a1 l1-0)
-73.919: (load-airplane p0 a1 l1-0)
-62.011: (unload-airplane p1 a1 l1-0)
-74.154: (load-airplane p4 a1 l1-0)
-78.474: (drive-truck t1 l1-1 l1-0 c1)
-67.213: (unload-truck p6 t1 l1-0)
-78.462: (unload-airplane p0 a1 l1-0)
-77.737: (unload-airplane p4 a1 l1-0)
-92.701: (drive-truck t1 l1-0 l1-1 c1)
-116.914: (load-airplane p6 a1 l1-0)
-116.832: (load-airplane p1 a1 l1-0)
-104.819: (unload-airplane p6 a1 l1-0)
-116.913: (load-airplane p4 a1 l1-0)
-104.829: (unload-airplane p1 a1 l1-0)
-116.898: (load-airplane p6 a1 l1-0)
-117.488: (load-airplane p1 a1 l1-0)
-118.151: (load-airplane p0 a1 l1-0)
-106.498: (unload-airplane p6 a1 l1-0)
-105.617: (unload-airplane p4 a1 l1-0)
-104.908: (unload-airplane p1 a1 l1-0)
-116.910: (load-airplane p6 a1 l1-0)
-117.500: (load-airplane p1 a1 l1-0)
-137.926: (fly-airplane a0 l0-0 l1-0)
-106.494: (unload-airplane p6 a1 l1-0)
-105.660: (unload-airplane p0 a1 l1-0)
-105.042: (unload-airplane p1 a1 l1-0)
-117.671: (load-airplane p4 a0 l1-0)
-117.772: (load-airplane p1 a0 l1-0)
-105.590: (unload-airplane p4 a0 l1-0)
-117.776: (load-airplane p0 a0 l1-0)
-105.660: (unload-airplane p1 a0 l1-0)
-117.784: (load-airplane p4 a0 l1-0)
-118.318: (load-airplane p1 a0 l1-0)
-118.898: (load-airplane p6 a0 l1-0)
-110.766: (unload-airplane p0 a0 l1-0)
-106.433: (unload-airplane p4 a0 l1-0)
-105.853: (unload-airplane p1 a0 l1-0)
-117.983: (load-airplane p4 a0 l1-0)
-118.517: (load-airplane p0 a0 l1-0)
-106.502: (unload-airplane p4 a0 l1-0)
-118.525: (load-airplane p1 a0 l1-0)
-119.621: (load-airplane p4 a1 l1-0)
-109.256: (unload-airplane p6 a0 l1-0)
