/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
-104.887: (drive-truck t3 l3-1 l3-0 c3)
-110.999: (fly-airplane a0 l0-0 l3-0)
-107.990: (drive-truck t3 l3-0 l3-1 c3)
-102.932: (load-airplane p4 a0 l3-0)
-106.058: (drive-truck t3 l3-1 l3-0 c3)
-148.662: (fly-airplane a0 l3-0 l2-0)
-134.040: (load-airplane p5 a0 l2-0)
-146.902: (fly-airplane a0 l2-0 l1-0)
-121.414: (unload-airplane p4 a0 l1-0)
-120.215: (unload-airplane p5 a0 l1-0)
-133.027: (load-airplane p4 a0 l1-0)
-152.176: (fly-airplane a1 l0-0 l1-0)
-122.464: (unload-airplane p4 a0 l1-0)
-135.020: (load-airplane p5 a0 l1-0)
-134.969: (load-airplane p4 a0 l1-0)
-157.918: (fly-airplane a0 l1-0 l0-0)
-121.470: (unload-airplane p4 a0 l0-0)
-154.285: (fly-airplane a0 l0-0 l1-0)
-130.274: (unload-airplane p5 a0 l1-0)
-138.993: (load-airplane p5 a1 l1-0)
-163.298: (fly-airplane a1 l1-0 l0-0)
-154.573: (fly-airplane a1 l0-0 l3-0)
-128.824: (unload-airplane p5 a1 l3-0)
-170.561: (fly-airplane a1 l3-0 l0-0)
-168.841: (fly-airplane a1 l0-0 l2-0)
-171.513: (fly-airplane a1 l2-0 l1-0)
-172.225: (fly-airplane a0 l1-0 l0-0)
-168.841: (fly-airplane a0 l0-0 l2-0)
-171.820: (fly-airplane a0 l2-0 l3-0)
-171.794: (fly-airplane a1 l1-0 l0-0)
-169.272: (fly-airplane a0 l3-0 l2-0)
-170.313: (fly-airplane a1 l0-0 l3-0)
-171.933: (fly-airplane a0 l2-0 l0-0)
-169.272: (fly-airplane a1 l3-0 l2-0)
-170.313: (fly-airplane a0 l0-0 l3-0)
-174.090: (fly-airplane a0 l3-0 l2-0)
-180.512: (drive-truck t2 l2-1 l2-0 c2)
-174.075: (fly-airplane a0 l2-0 l1-0)
-175.087: (fly-airplane a1 l2-0 l0-0)
-173.344: (fly-airplane a1 l0-0 l1-0)
-176.319: (fly-airplane a0 l1-0 l0-0)
-173.507: (fly-airplane a0 l0-0 l3-0)
-175.484: (fly-airplane a0 l3-0 l2-0)
-176.223: (fly-airplane a1 l1-0 l0-0)
-174.811: (fly-airplane a0 l2-0 l3-0)
-174.612: (fly-airplane a1 l0-0 l2-0)
-176.157: (fly-airplane a0 l3-0 l0-0)
-174.811: (fly-airplane a1 l2-0 l3-0)
-171.297: (fly-airplane a0 l0-0 l1-0)
-176.600: (fly-airplane a0 l1-0 l2-0)
-179.192: (fly-airplane a0 l2-0 l3-0)
-185.238: (drive-truck t2 l2-0 l2-1 c2)
-181.073: (load-truck p1 t1 l1-1)
-134.485: (drive-truck t1 l1-1 l1-0 c1)
-104.250: (unload-truck p1 t1 l1-0)
-132.239: (fly-airplane a0 l3-0 l1-0)
-134.374: (load-airplane p1 a0 l1-0)
-169.559: (fly-airplane a1 l3-0 l0-0)
-134.911: (unload-airplane p1 a0 l1-0)
-136.928: (drive-truck t1 l1-0 l1-1 c1)
-145.055: (load-airplane p1 a0 l1-0)
-168.171: (fly-airplane a1 l0-0 l1-0)
-138.440: (unload-airplane p1 a0 l1-0)
-146.079: (load-airplane p1 a1 l1-0)
-171.445: (fly-airplane a1 l1-0 l0-0)
-164.866: (fly-airplane a1 l0-0 l2-0)
-168.619: (fly-airplane a1 l2-0 l3-0)
-169.917: (fly-airplane a0 l1-0 l0-0)
-158.346: (fly-airplane a1 l3-0 l1-0)
-135.100: (unload-airplane p1 a1 l1-0)
-165.301: (fly-airplane a0 l0-0 l2-0)
-146.995: (load-airplane p1 a1 l1-0)
-170.487: (fly-airplane a1 l1-0 l0-0)
-165.791: (fly-airplane a1 l0-0 l3-0)
-168.641: (fly-airplane a1 l3-0 l2-0)
-170.806: (fly-airplane a0 l2-0 l0-0)
-169.161: (fly-airplane a1 l2-0 l0-0)
-168.752: (fly-airplane a0 l0-0 l3-0)
-159.090: (fly-airplane a1 l0-0 l1-0)
-137.376: (unload-airplane p1 a1 l1-0)
-171.062: (fly-airplane a1 l1-0 l0-0)
-163.125: (fly-airplane a0 l3-0 l2-0)
-164.014: (fly-airplane a1 l0-0 l3-0)
-152.702: (fly-airplane a0 l2-0 l1-0)
