/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
-108.683: (load-airplane p0 a1 l1-0)
-108.134: (load-airplane p2 a1 l1-0)
-102.666: (unload-airplane p0 a1 l1-0)
-111.078: (load-airplane p1 a0 l0-0)
-112.840: (unload-airplane p2 a1 l1-0)
-125.375: (load-airplane p0 a1 l1-0)
-125.138: (load-airplane p2 a1 l1-0)
-143.752: (fly-airplane a0 l0-0 l2-0)
-116.327: (unload-airplane p2 a1 l1-0)
-109.449: (unload-airplane p0 a1 l1-0)
-122.199: (load-airplane p3 a0 l2-0)
-126.309: (load-airplane p0 a1 l1-0)
-125.569: (load-airplane p2 a1 l1-0)
-119.244: (unload-airplane p0 a1 l1-0)
-136.877: (fly-airplane a0 l2-0 l1-0)
-118.647: (unload-airplane p1 a0 l1-0)
-117.708: (unload-airplane p2 a1 l1-0)
-117.879: (unload-airplane p3 a0 l1-0)
-130.559: (load-airplane p0 a0 l1-0)
-130.499: (load-airplane p3 a0 l1-0)
-131.045: (load-airplane p1 a0 l1-0)
-119.512: (unload-airplane p3 a0 l1-0)
-118.832: (unload-airplane p0 a0 l1-0)
-130.876: (load-airplane p3 a0 l1-0)
-131.459: (load-airplane p2 a0 l1-0)
-119.925: (unload-airplane p1 a0 l1-0)
-118.934: (unload-airplane p3 a0 l1-0)
-130.981: (load-airplane p0 a0 l1-0)
-131.498: (load-airplane p3 a0 l1-0)
-132.113: (load-airplane p1 a0 l1-0)
-126.015: (unload-airplane p3 a0 l1-0)
-119.942: (unload-airplane p0 a0 l1-0)
-132.204: (load-airplane p0 a1 l1-0)
-118.647: (unload-airplane p1 a0 l1-0)
-117.708: (unload-airplane p2 a0 l1-0)
-130.499: (load-airplane p3 a1 l1-0)
-118.445: (unload-airplane p0 a1 l1-0)
-130.555: (load-airplane p1 a1 l1-0)
-118.832: (unload-airplane p3 a1 l1-0)
-130.876: (load-airplane p0 a1 l1-0)
-131.394: (load-airplane p3 a1 l1-0)
-132.067: (load-airplane p2 a1 l1-0)
-125.996: (unload-airplane p1 a1 l1-0)
-119.562: (unload-airplane p0 a1 l1-0)
-118.934: (unload-airplane p3 a1 l1-0)
-130.981: (load-airplane p0 a1 l1-0)
-131.547: (load-airplane p1 a1 l1-0)
-119.942: (unload-airplane p0 a1 l1-0)
-131.872: (load-airplane p3 a1 l1-0)
-132.871: (load-airplane p0 a0 l1-0)
-124.858: (unload-airplane p1 a1 l1-0)
-118.269: (unload-airplane p2 a1 l1-0)
-129.826: (load-airplane p1 a0 l1-0)
-118.217: (unload-airplane p0 a0 l1-0)
-130.178: (load-airplane p0 a1 l1-0)
-118.217: (unload-airplane p3 a1 l1-0)
-130.178: (load-airplane p3 a0 l1-0)
-118.201: (unload-airplane p1 a0 l1-0)
-129.826: (load-airplane p1 a1 l1-0)
-118.217: (unload-airplane p0 a1 l1-0)
-130.178: (load-airplane p0 a0 l1-0)
-118.217: (unload-airplane p3 a0 l1-0)
-130.178: (load-airplane p3 a1 l1-0)
-130.850: (load-airplane p2 a0 l1-0)
-124.845: (unload-airplane p1 a1 l1-0)
-118.278: (unload-airplane p0 a0 l1-0)
-130.290: (load-airplane p0 a1 l1-0)
-130.814: (load-airplane p1 a1 l1-0)
-124.885: (unload-airplane p0 a1 l1-0)
-118.662: (unload-airplane p3 a1 l1-0)
-130.657: (load-airplane p0 a1 l1-0)
-131.254: (load-airplane p3 a0 l1-0)
-124.845: (unload-airplane p1 a1 l1-0)
-130.814: (load-airplane p1 a0 l1-0)
-157.756: (fly-airplane a0 l1-0 l2-0)
-119.035: (unload-airplane p0 a1 l1-0)
-142.876: (fly-airplane a0 l2-0 l0-0)
-120.016: (unload-airplane p1 a0 l0-0)
-103.158: (unload-airplane p2 a0 l0-0)
-102.597: (unload-airplane p3 a0 l0-0)
-114.775: (load-airplane p0 a1 l1-0)
-122.750: (load-airplane p3 a0 l0-0)
-122.630: (load-airplane p1 a0 l0-0)
-107.988: (unload-airplane p0 a1 l1-0)
-103.214: (unload-airplane p3 a0 l0-0)
-114.854: (load-airplane p0 a1 l1-0)
-122.938: (load-airplane p2 a0 l0-0)
-108.223: (unload-airplane p0 a1 l1-0)
-103.408: (unload-airplane p1 a0 l0-0)
-114.836: (load-airplane p0 a1 l1-0)
-122.829: (load-airplane p3 a0 l0-0)
