/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
-89.062: (load-airplane p6 a1 l3-0)
-94.718: (load-airplane p4 a0 l0-0)
-79.216: (unload-airplane p6 a1 l3-0)
-87.809: (load-airplane p1 a0 l0-0)
-90.256: (load-airplane p6 a1 l3-0)
-96.617: (drive-truck t2 l2-2 l2-0 c2)
-114.966: (unload-airplane p6 a1 l3-0)
-133.814: (fly-airplane a0 l0-0 l3-0)
-113.924: (unload-airplane p1 a0 l3-0)
-112.853: (unload-airplane p4 a0 l3-0)
-125.682: (load-airplane p4 a1 l3-0)
-125.514: (load-airplane p6 a1 l3-0)
-113.543: (unload-airplane p4 a1 l3-0)
-125.636: (load-airplane p1 a1 l3-0)
-113.977: (unload-airplane p6 a1 l3-0)
-126.058: (load-airplane p4 a1 l3-0)
-126.534: (load-airplane p6 a1 l3-0)
-152.312: (fly-airplane a1 l3-0 l0-0)
-144.805: (fly-airplane a1 l0-0 l1-0)
-117.709: (unload-airplane p1 a1 l1-0)
-101.124: (unload-airplane p6 a1 l1-0)
-107.828: (unload-airplane p4 a1 l1-0)
-122.452: (drive-truck t1 l1-0 l1-2 c1)
-135.509: (load-airplane p4 a1 l1-0)
-135.357: (load-airplane p1 a1 l1-0)
-127.076: (unload-airplane p4 a1 l1-0)
-156.162: (fly-airplane a0 l3-0 l1-0)
-126.248: (unload-airplane p1 a1 l1-0)
-138.607: (load-airplane p4 a1 l1-0)
-138.544: (load-airplane p1 a1 l1-0)
-164.326: (fly-airplane a1 l1-0 l0-0)
-156.112: (fly-airplane a1 l0-0 l3-0)
-127.050: (unload-airplane p1 a1 l3-0)
-122.309: (unload-airplane p4 a1 l3-0)
-135.259: (load-airplane p1 a1 l3-0)
-155.854: (fly-airplane a0 l1-0 l3-0)
-125.886: (unload-airplane p1 a1 l3-0)
-138.223: (load-airplane p4 a0 l3-0)
-138.140: (load-airplane p1 a0 l3-0)
-131.055: (unload-airplane p4 a0 l3-0)
-138.790: (load-airplane p4 a1 l3-0)
-130.101: (unload-airplane p1 a0 l3-0)
-138.140: (load-airplane p1 a1 l3-0)
-164.261: (fly-airplane a1 l3-0 l0-0)
-156.858: (fly-airplane a1 l0-0 l2-0)
-129.654: (unload-airplane p1 a1 l2-0)
-97.761: (unload-airplane p4 a1 l2-0)
-148.291: (load-airplane p1 a1 l2-0)
-162.959: (fly-airplane a1 l2-0 l1-0)
-133.517: (unload-airplane p1 a1 l1-0)
-164.464: (fly-airplane a0 l3-0 l0-0)
-145.378: (load-airplane p1 a1 l1-0)
-170.295: (fly-airplane a0 l0-0 l1-0)
-137.928: (unload-airplane p1 a1 l1-0)
-145.324: (load-airplane p1 a0 l1-0)
-171.198: (fly-airplane a0 l1-0 l0-0)
-164.872: (fly-airplane a0 l0-0 l3-0)
-133.493: (unload-airplane p1 a0 l3-0)
-164.180: (fly-airplane a1 l1-0 l0-0)
-144.972: (load-airplane p1 a0 l3-0)
-170.166: (fly-airplane a1 l0-0 l3-0)
-137.832: (unload-airplane p1 a0 l3-0)
-144.942: (load-airplane p1 a1 l3-0)
-171.120: (fly-airplane a1 l3-0 l0-0)
-170.412: (fly-airplane a0 l3-0 l2-0)
-165.748: (fly-airplane a1 l0-0 l3-0)
-136.749: (unload-airplane p1 a1 l3-0)
-164.753: (fly-airplane a0 l2-0 l0-0)
-144.972: (load-airplane p1 a1 l3-0)
-170.265: (fly-airplane a0 l0-0 l1-0)
-133.493: (unload-airplane p1 a1 l3-0)
-166.669: (fly-airplane a1 l3-0 l0-0)
-161.894: (fly-airplane a1 l0-0 l2-0)
-155.725: (fly-airplane a0 l1-0 l3-0)
-144.534: (load-airplane p1 a0 l3-0)
-170.093: (fly-airplane a0 l3-0 l0-0)
-165.829: (fly-airplane a0 l0-0 l1-0)
-136.858: (unload-airplane p1 a0 l1-0)
-165.135: (fly-airplane a1 l2-0 l0-0)
-145.378: (load-airplane p1 a0 l1-0)
-170.313: (fly-airplane a1 l0-0 l3-0)
-133.517: (unload-airplane p1 a0 l1-0)
-166.968: (fly-airplane a0 l1-0 l0-0)
-162.134: (fly-airplane a0 l0-0 l2-0)
-155.788: (fly-airplane a1 l3-0 l1-0)
-144.972: (load-airplane p1 a1 l1-0)
-172.847: (fly-airplane a1 l1-0 l2-0)
