/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
-136.895: (load-airplane p1 a0 l2-0)
-141.916: (fly-airplane a0 l2-0 l0-0)
-131.327: (unload-airplane p1 a0 l0-0)
-144.669: (load-airplane p4 a0 l0-0)
-144.135: (load-airplane p1 a0 l0-0)
-159.912: (fly-airplane a0 l0-0 l3-0)
-147.312: (load-airplane p3 a0 l3-0)
-148.146: (load-airplane p2 a0 l3-0)
-160.594: (fly-airplane a0 l3-0 l0-0)
-136.790: (unload-airplane p2 a0 l0-0)
-133.521: (unload-airplane p1 a0 l0-0)
-132.804: (unload-airplane p4 a0 l0-0)
-132.214: (unload-airplane p3 a0 l0-0)
-145.474: (load-airplane p4 a0 l0-0)
-144.959: (load-airplane p1 a0 l0-0)
-132.836: (unload-airplane p4 a0 l0-0)
-144.935: (load-airplane p3 a0 l0-0)
-145.546: (load-airplane p2 a0 l0-0)
-133.692: (unload-airplane p1 a0 l0-0)
-132.993: (unload-airplane p3 a0 l0-0)
-145.097: (load-airplane p4 a0 l0-0)
-145.669: (load-airplane p3 a0 l0-0)
-161.694: (fly-airplane a1 l2-0 l0-0)
-133.277: (unload-airplane p2 a0 l0-0)
-132.563: (unload-airplane p4 a0 l0-0)
-132.055: (unload-airplane p3 a0 l0-0)
-144.796: (load-airplane p4 a0 l0-0)
-144.901: (load-airplane p1 a0 l0-0)
-132.599: (unload-airplane p4 a0 l0-0)
-144.886: (load-airplane p3 a0 l0-0)
-145.364: (load-airplane p4 a0 l0-0)
-145.907: (load-airplane p2 a0 l0-0)
-138.198: (unload-airplane p4 a0 l0-0)
-133.318: (unload-airplane p1 a0 l0-0)
-132.745: (unload-airplane p3 a0 l0-0)
-145.038: (load-airplane p4 a0 l0-0)
-145.517: (load-airplane p1 a0 l0-0)
-133.321: (unload-airplane p4 a0 l0-0)
-145.932: (load-airplane p4 a1 l0-0)
-131.894: (unload-airplane p2 a0 l0-0)
-131.238: (unload-airplane p1 a0 l0-0)
-144.897: (load-airplane p3 a1 l0-0)
-132.563: (unload-airplane p4 a1 l0-0)
-144.901: (load-airplane p1 a1 l0-0)
-132.599: (unload-airplane p3 a1 l0-0)
-144.886: (load-airplane p4 a1 l0-0)
-145.364: (load-airplane p3 a1 l0-0)
-145.907: (load-airplane p2 a1 l0-0)
-138.196: (unload-airplane p1 a1 l0-0)
-133.284: (unload-airplane p4 a1 l0-0)
-132.745: (unload-airplane p3 a1 l0-0)
-145.038: (load-airplane p4 a1 l0-0)
-145.517: (load-airplane p1 a1 l0-0)
-133.321: (unload-airplane p4 a1 l0-0)
-145.502: (load-airplane p3 a1 l0-0)
-146.552: (load-airplane p4 a0 l0-0)
-136.456: (unload-airplane p2 a1 l0-0)
-131.748: (unload-airplane p1 a1 l0-0)
-143.983: (load-airplane p1 a0 l0-0)
-131.751: (unload-airplane p4 a0 l0-0)
-144.018: (load-airplane p4 a1 l0-0)
-144.463: (load-airplane p2 a1 l0-0)
-136.463: (unload-airplane p4 a1 l0-0)
-131.901: (unload-airplane p3 a1 l0-0)
-144.154: (load-airplane p4 a0 l0-0)
-131.897: (unload-airplane p1 a0 l0-0)
-144.165: (load-airplane p3 a0 l0-0)
-131.860: (unload-airplane p4 a0 l0-0)
-144.165: (load-airplane p4 a1 l0-0)
-131.854: (unload-airplane p2 a1 l0-0)
-143.983: (load-airplane p1 a0 l0-0)
-144.463: (load-airplane p2 a0 l0-0)
-136.460: (unload-airplane p1 a0 l0-0)
-131.861: (unload-airplane p3 a0 l0-0)
-144.165: (load-airplane p3 a1 l0-0)
-131.860: (unload-airplane p4 a1 l0-0)
-144.165: (load-airplane p4 a0 l0-0)
-144.553: (load-airplane p1 a0 l0-0)
-136.462: (unload-airplane p4 a0 l0-0)
-144.681: (load-airplane p4 a1 l0-0)
-169.761: (fly-airplane a1 l0-0 l3-0)
-134.025: (unload-airplane p2 a0 l0-0)
-130.557: (unload-airplane p1 a0 l0-0)
-143.995: (load-airplane p2 a0 l0-0)
-159.681: (fly-airplane a1 l3-0 l1-0)
-133.706: (unload-airplane p3 a1 l1-0)
-102.959: (unload-airplane p2 a0 l0-0)
-104.183: (unload-airplane p4 a1 l1-0)
-118.684: (load-airplane p1 a0 l0-0)
-118.123: (load-airplane p2 a0 l0-0)
-110.599: (unload-airplane p1 a0 l0-0)
