/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
-108.684: (load-airplane p0 a1 l0-0)
-112.123: (fly-airplane a1 l0-0 l2-0)
-101.802: (unload-airplane p0 a1 l2-0)
-114.645: (load-airplane p4 a1 l2-0)
-113.995: (load-airplane p6 a1 l2-0)
-102.352: (unload-airplane p4 a1 l2-0)
-114.361: (load-airplane p0 a1 l2-0)
-115.257: (load-airplane p4 a1 l2-0)
-108.345: (unload-airplane p6 a1 l2-0)
-116.831: (load-airplane p1 a0 l3-0)
-103.836: (unload-airplane p0 a1 l2-0)
-102.781: (unload-airplane p4 a1 l2-0)
-116.130: (load-airplane p6 a1 l2-0)
-115.854: (load-airplane p4 a1 l2-0)
-116.438: (load-airplane p0 a1 l2-0)
-108.901: (unload-airplane p4 a1 l2-0)
-104.275: (unload-airplane p6 a1 l2-0)
-126.929: (fly-airplane a0 l3-0 l2-0)
-104.500: (unload-airplane p1 a0 l2-0)
-104.818: (unload-airplane p0 a1 l2-0)
-116.899: (load-airplane p4 a1 l2-0)
-117.141: (load-airplane p1 a1 l2-0)
-105.482: (unload-airplane p4 a1 l2-0)
-117.626: (load-airplane p6 a1 l2-0)
-105.778: (unload-airplane p1 a1 l2-0)
-117.547: (load-airplane p4 a1 l2-0)
-118.159: (load-airplane p1 a1 l2-0)
-119.113: (load-airplane p0 a1 l2-0)
-112.824: (unload-airplane p6 a1 l2-0)
-106.579: (unload-airplane p1 a1 l2-0)
-118.138: (load-airplane p6 a1 l2-0)
-106.596: (unload-airplane p4 a1 l2-0)
-118.614: (load-airplane p1 a1 l2-0)
-106.884: (unload-airplane p6 a1 l2-0)
-118.970: (load-airplane p4 a0 l2-0)
-105.101: (unload-airplane p1 a1 l2-0)
-104.044: (unload-airplane p0 a1 l2-0)
-117.141: (load-airplane p6 a0 l2-0)
-105.483: (unload-airplane p4 a0 l2-0)
-117.626: (load-airplane p1 a0 l2-0)
-105.778: (unload-airplane p6 a0 l2-0)
-117.547: (load-airplane p4 a0 l2-0)
-118.159: (load-airplane p6 a0 l2-0)
-119.113: (load-airplane p0 a0 l2-0)
-112.824: (unload-airplane p1 a0 l2-0)
-106.579: (unload-airplane p6 a0 l2-0)
-105.461: (unload-airplane p4 a0 l2-0)
-117.607: (load-airplane p6 a0 l2-0)
-118.614: (load-airplane p1 a0 l2-0)
-106.884: (unload-airplane p6 a0 l2-0)
-118.546: (load-airplane p4 a0 l2-0)
-119.766: (load-airplane p6 a1 l2-0)
-111.116: (unload-airplane p1 a0 l2-0)
-105.108: (unload-airplane p0 a0 l2-0)
-116.787: (load-airplane p1 a0 l2-0)
-105.004: (unload-airplane p4 a0 l2-0)
-117.027: (load-airplane p4 a1 l2-0)
-104.989: (unload-airplane p6 a1 l2-0)
-116.788: (load-airplane p6 a0 l2-0)
-104.988: (unload-airplane p1 a0 l2-0)
-116.787: (load-airplane p1 a1 l2-0)
-105.004: (unload-airplane p4 a1 l2-0)
-117.027: (load-airplane p4 a0 l2-0)
-104.988: (unload-airplane p6 a0 l2-0)
-116.788: (load-airplane p6 a1 l2-0)
-117.620: (load-airplane p0 a1 l2-0)
-111.113: (unload-airplane p1 a1 l2-0)
-117.824: (load-airplane p1 a0 l2-0)
-111.062: (unload-airplane p6 a1 l2-0)
-117.727: (load-airplane p6 a0 l2-0)
-111.118: (unload-airplane p1 a0 l2-0)
-105.116: (unload-airplane p4 a0 l2-0)
-117.168: (load-airplane p4 a1 l2-0)
-117.728: (load-airplane p1 a1 l2-0)
-111.131: (unload-airplane p4 a1 l2-0)
-118.062: (load-airplane p4 a0 l2-0)
-144.321: (fly-airplane a0 l2-0 l3-0)
-108.592: (unload-airplane p1 a1 l2-0)
-103.659: (unload-airplane p0 a1 l2-0)
-116.608: (load-airplane p1 a1 l2-0)
-135.223: (fly-airplane a0 l3-0 l1-0)
-103.251: (unload-airplane p1 a1 l2-0)
-116.202: (load-airplane p0 a1 l2-0)
-115.873: (load-airplane p1 a1 l2-0)
-139.518: (fly-airplane a0 l1-0 l0-0)
-108.372: (unload-airplane p1 a1 l2-0)
-103.323: (unload-airplane p0 a1 l2-0)
-116.277: (load-airplane p1 a1 l2-0)
-139.460: (fly-airplane a1 l2-0 l3-0)
-113.789: (fly-airplane a0 l0-0 l2-0)
