/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
-75.493: (load-airplane p6 a0 l0-0)
-81.036: (drive-truck t1 l1-1 l1-0 c1)
-82.666: (unload-airplane p6 a0 l0-0)
-110.425: (fly-airplane a1 l3-0 l2-0)
-95.507: (load-airplane p6 a0 l0-0)
-100.502: (load-airplane p2 a1 l2-0)
-84.316: (unload-airplane p6 a0 l0-0)
-93.233: (load-airplane p5 a1 l2-0)
-97.739: (load-airplane p6 a0 l0-0)
-111.928: (fly-airplane a1 l2-0 l3-0)
-85.622: (unload-airplane p5 a1 l3-0)
-83.307: (unload-airplane p6 a0 l0-0)
-79.985: (unload-airplane p2 a1 l3-0)
-92.495: (load-airplane p6 a0 l0-0)
-96.300: (load-airplane p5 a1 l3-0)
-83.662: (unload-airplane p6 a0 l0-0)
-92.869: (load-airplane p2 a1 l3-0)
-115.820: (fly-airplane a1 l3-0 l0-0)
-87.224: (unload-airplane p5 a1 l0-0)
-86.245: (unload-airplane p2 a1 l0-0)
-109.443: (load-airplane p6 a0 l0-0)
-109.638: (load-airplane p5 a0 l0-0)
-103.280: (unload-airplane p6 a0 l0-0)
-109.967: (load-airplane p6 a1 l0-0)
-102.296: (unload-airplane p5 a0 l0-0)
-109.638: (load-airplane p5 a1 l0-0)
-103.280: (unload-airplane p6 a1 l0-0)
-109.967: (load-airplane p6 a0 l0-0)
-134.809: (fly-airplane a1 l0-0 l3-0)
-97.434: (unload-airplane p5 a1 l3-0)
-95.757: (unload-airplane p6 a0 l0-0)
-103.508: (load-airplane p5 a1 l3-0)
-128.310: (fly-airplane a1 l3-0 l2-0)
-107.722: (load-airplane p6 a0 l0-0)
-131.127: (fly-airplane a1 l2-0 l1-0)
-99.720: (unload-airplane p6 a0 l0-0)
-131.551: (fly-airplane a0 l0-0 l3-0)
-109.892: (fly-airplane a1 l1-0 l0-0)
-94.928: (unload-airplane p5 a1 l0-0)
-107.273: (load-airplane p6 a1 l0-0)
-107.077: (load-airplane p5 a1 l0-0)
-132.676: (fly-airplane a1 l0-0 l2-0)
-129.474: (fly-airplane a1 l2-0 l3-0)
-103.167: (unload-airplane p5 a1 l3-0)
-98.775: (unload-airplane p6 a1 l3-0)
-122.088: (load-airplane p5 a1 l3-0)
-149.105: (fly-airplane a1 l3-0 l2-0)
-141.071: (fly-airplane a1 l2-0 l0-0)
-110.901: (unload-airplane p5 a1 l0-0)
-141.425: (fly-airplane a0 l3-0 l0-0)
-122.558: (load-airplane p5 a0 l0-0)
-149.264: (fly-airplane a0 l0-0 l2-0)
-141.160: (fly-airplane a0 l2-0 l3-0)
-110.918: (unload-airplane p5 a0 l3-0)
-141.587: (fly-airplane a1 l0-0 l2-0)
-122.443: (load-airplane p5 a0 l3-0)
-147.933: (fly-airplane a1 l2-0 l3-0)
-149.105: (fly-airplane a0 l3-0 l2-0)
-141.071: (fly-airplane a0 l2-0 l0-0)
-110.901: (unload-airplane p5 a0 l0-0)
-141.841: (fly-airplane a1 l3-0 l2-0)
-122.885: (load-airplane p5 a0 l0-0)
-148.588: (fly-airplane a1 l2-0 l1-0)
-114.966: (unload-airplane p5 a0 l0-0)
-147.039: (fly-airplane a0 l0-0 l2-0)
-131.957: (fly-airplane a1 l1-0 l0-0)
-122.885: (load-airplane p5 a1 l0-0)
-148.104: (fly-airplane a0 l2-0 l0-0)
-149.264: (fly-airplane a1 l0-0 l2-0)
-141.160: (fly-airplane a1 l2-0 l3-0)
-110.918: (unload-airplane p5 a1 l3-0)
-141.587: (fly-airplane a0 l0-0 l2-0)
-122.443: (load-airplane p5 a1 l3-0)
-148.433: (fly-airplane a0 l2-0 l1-0)
-114.809: (unload-airplane p5 a1 l3-0)
-146.630: (fly-airplane a1 l3-0 l2-0)
-141.138: (fly-airplane a0 l1-0 l0-0)
-139.635: (fly-airplane a1 l2-0 l0-0)
-140.501: (fly-airplane a0 l0-0 l2-0)
-139.706: (fly-airplane a0 l2-0 l1-0)
-142.814: (fly-airplane a1 l0-0 l1-0)
-132.717: (fly-airplane a0 l1-0 l3-0)
-122.555: (load-airplane p5 a0 l3-0)
-148.639: (fly-airplane a0 l3-0 l2-0)
-147.924: (fly-airplane a0 l2-0 l1-0)
-148.372: (fly-airplane a1 l1-0 l3-0)
-147.673: (fly-airplane a1 l3-0 l2-0)
