/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
-96.057: (load-airplane p6 a0 l0-0)
-100.142: (load-airplane p2 a1 l1-0)
-96.557: (load-airplane p4 a1 l1-0)
-104.745: (drive-truck t1 l1-1 l1-0 c1)
-135.246: (fly-airplane a1 l1-0 l3-0)
-110.713: (unload-airplane p4 a1 l3-0)
-76.258: (unload-airplane p2 a1 l3-0)
-91.169: (drive-truck t3 l3-0 l3-1 c3)
-117.179: (load-airplane p4 a1 l3-0)
-116.978: (load-airplane p2 a1 l3-0)
-107.910: (unload-airplane p4 a1 l3-0)
-128.281: (fly-airplane a0 l0-0 l3-0)
-105.594: (unload-airplane p2 a1 l3-0)
-105.896: (unload-airplane p6 a0 l3-0)
-118.075: (load-airplane p4 a1 l3-0)
-118.487: (load-airplane p2 a1 l3-0)
-106.832: (unload-airplane p4 a1 l3-0)
-118.646: (load-airplane p6 a1 l3-0)
-106.817: (unload-airplane p2 a1 l3-0)
-118.640: (load-airplane p4 a1 l3-0)
-119.485: (load-airplane p2 a1 l3-0)
-144.668: (fly-airplane a1 l3-0 l0-0)
-138.370: (fly-airplane a1 l0-0 l2-0)
-109.876: (unload-airplane p4 a1 l2-0)
-80.122: (unload-airplane p2 a1 l2-0)
-79.558: (unload-airplane p6 a1 l2-0)
-93.992: (drive-truck t2 l2-0 l2-1 c2)
-88.046: (load-airplane p4 a1 l2-0)
-88.202: (load-airplane p2 a1 l2-0)
-76.615: (unload-airplane p4 a1 l2-0)
-88.551: (load-airplane p6 a1 l2-0)
-76.759: (unload-airplane p2 a1 l2-0)
-88.491: (load-airplane p4 a1 l2-0)
-89.320: (load-airplane p2 a1 l2-0)
-109.017: (load-truck p1 t2 l2-1)
-71.512: (unload-airplane p4 a1 l2-0)
-69.882: (unload-airplane p6 a1 l2-0)
-68.866: (unload-airplane p2 a1 l2-0)
-81.162: (load-airplane p4 a1 l2-0)
-81.423: (load-airplane p2 a1 l2-0)
-86.390: (drive-truck t2 l2-1 l2-0 c2)
-74.243: (unload-truck p1 t2 l2-0)
-85.368: (unload-airplane p2 a1 l2-0)
-84.694: (unload-airplane p4 a1 l2-0)
-99.367: (load-airplane p1 a1 l2-0)
-99.031: (drive-truck t2 l2-0 l2-1 c2)
-111.011: (unload-airplane p1 a1 l2-0)
-123.820: (load-airplane p4 a1 l2-0)
-123.762: (load-airplane p1 a1 l2-0)
-124.423: (load-airplane p2 a1 l2-0)
-112.926: (unload-airplane p4 a1 l2-0)
-112.206: (unload-airplane p1 a1 l2-0)
-124.319: (load-airplane p4 a1 l2-0)
-124.976: (load-airplane p6 a1 l2-0)
-113.266: (unload-airplane p2 a1 l2-0)
-112.214: (unload-airplane p4 a1 l2-0)
-124.319: (load-airplane p1 a1 l2-0)
-124.889: (load-airplane p4 a1 l2-0)
-125.615: (load-airplane p2 a1 l2-0)
-114.510: (unload-airplane p4 a1 l2-0)
-113.274: (unload-airplane p1 a1 l2-0)
-144.979: (fly-airplane a0 l3-0 l2-0)
-113.816: (unload-airplane p2 a1 l2-0)
-112.890: (unload-airplane p6 a1 l2-0)
-125.051: (load-airplane p1 a0 l2-0)
-125.088: (load-airplane p4 a0 l2-0)
-112.918: (unload-airplane p1 a0 l2-0)
-125.178: (load-airplane p2 a0 l2-0)
-113.445: (unload-airplane p4 a0 l2-0)
-125.657: (load-airplane p1 a0 l2-0)
-126.116: (load-airplane p4 a0 l2-0)
-126.720: (load-airplane p6 a0 l2-0)
-118.596: (unload-airplane p2 a0 l2-0)
-114.052: (unload-airplane p4 a0 l2-0)
-113.439: (unload-airplane p1 a0 l2-0)
-125.658: (load-airplane p4 a0 l2-0)
-126.195: (load-airplane p2 a0 l2-0)
-114.403: (unload-airplane p4 a0 l2-0)
-126.514: (load-airplane p1 a0 l2-0)
-127.543: (load-airplane p4 a1 l2-0)
-117.066: (unload-airplane p2 a0 l2-0)
-112.696: (unload-airplane p6 a0 l2-0)
-111.639: (unload-airplane p1 a0 l2-0)
-125.093: (load-airplane p1 a1 l2-0)
-112.918: (unload-airplane p4 a1 l2-0)
-125.172: (load-airplane p2 a1 l2-0)
-113.439: (unload-airplane p1 a1 l2-0)
-125.658: (load-airplane p4 a1 l2-0)
-126.121: (load-airplane p1 a1 l2-0)
-126.720: (load-airplane p6 a1 l2-0)
